ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
QV2SIB,759.330186101602,0.0,1050.9625521805142,2.176945958300412,115.88300833938428,190.48427174282503,293.58627368784687,125.37792692653998,0.7466418069799775,0.0,0.0,0.0,0.0
IFJMEY,742.8133592414661,0.0,1070.2409136713677,2.194823250642885,116.7380987680763,204.9809581321356,305.2622114196294,119.606843429379,0.7468833970193405,0.0,0.0,0.0,0.0
SD8GQL,718.619533986818,0.0,852.5831245904759,1.9676820679482687,113.89830463489298,152.3510119414896,222.78102826076167,120.5307543862415,0.7348702405163527,0.0,0.0,0.0,0.0
IUNPC5,852.415328051354,0.0,1220.3034404883715,2.519685438103414,112.01706394657975,234.09510756228852,343.7817526220864,117.44766680898285,0.747513324428901,0.0,0.0,0.0,0.0
WTENTW,868.6168383414151,0.0,1300.760614185147,2.6940761268542466,110.8505051703008,274.60334211298755,357.2195664682336,117.3994280924856,0.7412640904001808,0.0,0.0,0.0,0.0
7LLB9W,758.3935075285749,0.0,1055.3701468551646,2.1985771455661043,116.70042947476988,194.4705259959292,299.56881425334194,125.49422251080507,0.7468611663710633,0.0,0.0,0.0,0.0
9VBK2Y,743.6616766045776,0.0,873.8895723328914,2.200449623412687,101.92962928037188,166.2112819075244,231.9094501594862,125.27671927471448,0.7433620364090039,0.0,0.0,0.0,0.0
0N8NH6,731.7184168302023,0.0,1033.3523568428434,2.027508503207304,116.74468001742264,202.823061147805,296.78783604155564,117.00929205420464,0.7341191735588668,0.0,0.0,0.0,0.0
BZ2X4W,757.7492204977026,0.0,945.3641354327516,1.9459201463511808,111.8551300697574,182.2807293303948,246.0611310663881,123.52844644334183,0.7471504488579312,0.0,0.0,0.0,0.0
0YCX95,861.7119419755924,0.0,1260.209136840153,2.6063513183037106,112.34205256866473,237.03578961612016,359.440804949374,117.8156761111796,0.7477792078192845,0.0,0.0,0.0,0.0
Y7Z2NU,805.722918367856,0.0,1148.8873180332714,2.426762462788168,111.10562500479608,212.20780443035096,335.16955570107723,115.44260307341028,0.7484589282543513,0.0,0.0,0.0,0.0
QQ3GUO,865.3534384610809,0.0,1318.135843978208,2.53580382896611,111.5797322253447,255.1064755151277,368.3458118420508,121.06570357755456,0.7464158942046096,0.0,0.0,0.0,0.0
8PPGHX,744.5237049227485,0.0,879.2505890441169,2.2157083501375325,101.71282836155932,164.6426989673761,234.10120746058237,125.73343020840862,0.7425505662330608,0.0,0.0,0.0,0.0
KFM2XH,743.0808642311848,0.0,933.6337665322744,1.9416303279121807,110.95047747897247,161.79393519099355,236.0337602717522,123.49343142738849,0.7468097220426112,0.0,0.0,0.0,0.0
0IOUS1,875.2378156531622,0.0,1345.5513837643964,2.6457620969178555,111.36084257637268,271.6362693781919,365.2029660750742,119.98722745551017,0.7509169325256748,0.0,0.0,0.0,0.0
SWGNMY,862.778280750082,0.0,1289.324329104311,2.597427837577312,112.01157213567372,235.0184727824947,366.50368537493,118.51713019058052,0.7469140386739443,0.0,0.0,0.0,0.0
RQXG0U,864.7286226502262,0.0,1338.745670759852,2.535128871353179,111.813815464305,254.81873028419,370.0364789815671,121.06570357755456,0.7463249196075628,0.0,0.0,0.0,0.0
5HTS7C,757.4342522255793,0.0,893.575215650342,2.1810849290479157,108.74497749814438,176.0348631008329,234.85452725368395,121.05958338615704,0.7473908090598913,0.0,0.0,0.0,0.0
9PE63P,870.6330180393225,0.0,1338.636862164535,2.607972022170451,111.69938345611808,252.6203005526274,374.29660565504525,121.2750945321792,0.748559955413461,0.0,0.0,0.0,0.0
ISPDR8,797.4529003427435,0.0,1152.039747806699,2.5155809216946343,112.04614366402996,209.2569570229089,348.6998455268149,116.27269682859256,0.7464993514554191,0.0,0.0,0.0,0.0
OES0O8,765.8770165510743,0.0,1062.6035128201268,2.068403726408989,115.63902468311872,191.0170002766449,298.39196085440653,117.86406805652072,0.7520195814319153,0.0,0.0,0.0,0.0
TK1ROO,875.9443811934552,0.0,1303.0994869456988,2.7237164199033246,112.3287297552073,235.58019644415216,375.0776551610007,118.4224565105499,0.7498168167781663,0.0,0.0,0.0,0.0
48WK43,887.7576457286366,0.0,1415.6474936503007,2.938205140421526,108.22209766304196,276.4551687479501,386.8606393451123,116.91747503321548,0.7367069501950452,0.0,0.0,0.0,0.0
WL2YGB,822.6339408402207,0.0,1176.5122142434882,2.5160633218896056,111.34530616333156,211.63508902328297,346.64594195128774,115.66136258909349,0.7520625592182316,0.0,0.0,0.0,0.0
E8JB6E,767.6856886523137,0.0,997.7385188941812,1.9801058434238104,112.55749263236284,188.6265332939072,276.65869504823314,123.93316158022816,0.7505910656543043,0.0,0.0,0.0,0.0
88LX3K,871.8379264248516,0.0,1444.0397900614876,2.776206550598753,115.45566046464609,291.7543197110089,384.1921998571893,118.4251677348542,0.7458384903019533,0.0,0.0,0.0,0.0
SMDD50,795.3854521223597,0.0,1111.3034969944372,2.494884200281717,113.31937096507542,218.7788678146344,336.6063876004711,120.61397180570016,0.7482750493252741,0.0,0.0,0.0,0.0
LSZJPP,800.6637947654825,0.0,1155.0036332941988,2.5196183537394456,111.97903931533868,209.135076424402,356.4281278284536,116.27269682859256,0.748297634835632,0.0,0.0,0.0,0.0
M9G363,722.4877997052664,0.0,895.4554385703865,1.8315207224172727,110.6185090249864,156.44355602525368,222.812901155648,117.92097617077226,0.7404020091043243,0.0,0.0,0.0,0.0
WEY4R0,823.7102420016486,0.0,1187.1894552553472,2.5132900296193106,111.4381227716688,210.9080708197515,352.6610278200765,115.66136258909349,0.7523060928310132,0.0,0.0,0.0,0.0
TRMGRP,886.9642699702972,0.0,1363.101889581612,2.751457779375466,111.70196550908436,271.6839085181596,371.48623846900256,120.0098177465213,0.7528513494392939,0.0,0.0,0.0,0.0
DR1A5T,768.9026106861735,0.0,1074.7462338256914,2.0328328980419768,115.83887243512213,192.45174950555213,301.4447184887181,115.54185635452852,0.7523225040755782,0.0,0.0,0.0,0.0
ACTOFU,892.9422394460646,0.0,1406.7609290297648,2.787870749202567,108.95822508088987,265.6311438141672,390.70039091725664,120.96947856463062,0.7465070023686508,0.0,0.0,0.0,0.0
22NM43,888.6957118397693,0.0,1409.1689021793647,2.7880485165649707,108.75713604842902,263.82265213765527,388.8604220577925,120.28025396606748,0.744537537143406,0.0,0.0,0.0,0.0
J37FNY,828.4507149042976,0.0,1220.153907241008,2.490158645724479,112.0809247116745,211.4649679712797,358.9098536354087,114.86375726760096,0.7508591942795723,0.0,0.0,0.0,0.0
FGJ7A6,892.76967846489,0.0,1425.0621309445548,2.9040866381385952,108.63275994226797,267.73637893969925,390.95721471791967,117.14256873679594,0.7381384291539448,0.0,0.0,0.0,0.0
ZE1KEQ,758.3332485224573,0.0,1070.3120737373376,1.9658798014950611,116.25214579958984,200.44228567814068,302.333251114726,113.28188877860678,0.7375470019193686,0.0,0.0,0.0,0.0
G2L148,804.0347161306365,0.0,1159.8726934702538,2.456694854288807,113.69850922183936,217.5724071397092,340.7743822415289,118.93821699831676,0.7438782801349572,0.0,0.0,0.0,0.0
398WA0,881.0717176518767,0.0,1359.6082615470382,2.7322888316606955,112.47442086461928,234.73947100888157,395.81594318752,117.99355660863536,0.7495816037195508,0.0,0.0,0.0,0.0
DL1D9E,737.5518387457712,0.0,878.1450885094303,1.8773307841523772,108.19804590054932,154.62863185370375,217.0660402478268,117.31514589323376,0.734348878115623,0.0,0.0,0.0,0.0
GP1D9R,872.7730307633636,0.0,1457.9146423859336,2.7784962379498714,114.9229452292868,291.2264990900227,386.1637476463304,118.04914499708102,0.7454987251934679,0.0,0.0,0.0,0.0
2EOHLK,828.1978895363546,0.0,1241.4711230293178,2.516976667382349,111.3715765327622,211.00919326341892,359.84902478929126,115.03209813718344,0.7513305846113808,0.0,0.0,0.0,0.0
L7LULA,835.8376261018095,0.0,1242.1596006599325,2.4822346439758625,112.3072993276294,216.3481877988501,361.3571508721304,114.1139953164296,0.7512922628550845,0.0,0.0,0.0,0.0
WABO6Q,780.6606622013923,0.0,1105.5586891111388,2.0456459268379814,115.73385849710344,193.29765625627456,304.0954178629712,114.39498403976968,0.7527835039154163,0.0,0.0,0.0,0.0
C4KHQL,807.9630013716575,0.0,1163.4681802695077,2.4590588622146488,113.79653042946956,217.72832511764705,341.29323265305493,118.51492386078866,0.744173989034766,0.0,0.0,0.0,0.0
IGMGC5,889.147445256726,0.0,1415.9343689174434,2.76036136582059,111.8880830162926,271.7960194104908,379.7324121997633,119.56301227050432,0.7523626026555231,0.0,0.0,0.0,0.0
N9RE3G,882.06541824584,0.0,1418.227723266128,2.685750719893823,112.4675468392776,251.3869046986824,400.123372638354,120.52185529039168,0.7506116684418443,0.0,0.0,0.0,0.0
V32XGZ,774.3886115423943,0.0,1117.9316633201315,2.063224345180536,115.83242395974064,194.8666835649835,304.8341290524504,113.4625489826707,0.7522793861934143,0.0,0.0,0.0,0.0
A6YP0R,760.0162221305314,0.0,1103.2386857572549,1.9804636461366825,116.12687910019946,199.1023044251682,303.19085351123334,112.36529582514407,0.7376209666201873,0.0,0.0,0.0,0.0
XRFDNQ,879.0951441335409,0.0,1377.1635332310457,2.7567086083250825,112.78891557806512,233.5016463944988,397.62908249483456,117.41071046874946,0.7485990432448069,0.0,0.0,0.0,0.0
L698MJ,740.9305232231661,0.0,963.6700509754752,1.837260074686741,110.35430780202252,157.28536890673476,232.51390136527488,116.0327995137315,0.740424490816353,0.0,0.0,0.0,0.0
1FVNA4,889.4313745473195,0.0,1417.704439786229,2.746883367948869,111.90988386266594,272.42074567580534,380.174198766771,119.6000941158158,0.7536736867213744,0.0,0.0,0.0,0.0
JXGST7,763.332114598294,0.0,1126.7637099575863,1.9863878387715064,115.58824131803,201.0146007671388,303.11762413446723,112.18199209653449,0.7380092865739944,0.0,0.0,0.0,0.0
AB4Y7E,896.1013274549264,0.0,1421.550891771616,2.79211940182474,110.50779731033306,246.46454210096903,387.8326584574465,118.82074225616174,0.7485554550753211,0.0,0.0,0.0,0.0
2K418F,846.3659100688324,0.0,1319.9360223188255,2.526134526395679,112.40332999086915,223.71440054208244,361.7029665292374,115.93878068904203,0.7532266644642444,0.0,0.0,0.0,0.0
SE57ML,890.1627963383703,0.0,1410.4349256743571,2.786089820416493,112.0275399127337,242.55648103081396,387.9275482454578,117.57478481208491,0.7548322125150977,0.0,0.0,0.0,0.0
X951AZ,870.8832262936493,0.0,1459.6200808213214,2.5883083294388007,114.91242864160635,248.53568430850208,379.50730112394206,120.43334651731054,0.7494226269566838,0.0,0.0,0.0,0.0
1GGEJI,804.5226629575551,0.0,883.9399664667956,2.026308575215275,104.19557877125138,156.50383395850497,211.2430435839873,119.78655624878338,0.7616500439170484,0.0,0.0,0.0,0.0
2728D9,790.8839112749769,0.0,1076.1391363193625,2.032130969592516,112.8337205046909,199.23107646550352,286.4995444017203,116.836348675918,0.7598933217779289,0.0,0.0,0.0,0.0
PNHWWA,848.302196318824,0.0,1316.6487032278496,2.518206723719497,112.19957014957528,224.52654955632357,359.92768155898943,116.65280980400412,0.7530045665976959,0.0,0.0,0.0,0.0
1PTNGH,887.0088010160462,0.0,1419.04713705728,2.7486960898370487,110.4109130988728,251.7417315166836,387.2896401564821,120.0474904591436,0.7505474703957008,0.0,0.0,0.0,0.0
KHJXAH,864.5098762875693,0.0,1456.2494776022286,2.5780986242428217,115.5238127718399,292.88742399553115,379.82899314866944,122.23902566446438,0.7508484659753355,0.0,0.0,0.0,0.0
L9WB7D,863.820905535054,0.0,1449.082892549697,2.5588405825012503,115.62617228810429,292.02136034137123,379.8529991059062,122.09769288688577,0.7508484659753355,0.0,0.0,0.0,0.0
64ZHIR,752.7926238885967,0.0,945.0741990314416,1.880967229145209,112.14103928516232,160.40651812339505,230.25998108349836,114.77607378852804,0.7496405293653674,0.0,0.0,0.0,0.0
DM40HP,843.3440334847224,0.0,1405.8966296119495,2.465603744641483,116.40562798496066,252.82802390693683,376.600991213286,118.58885380455,0.7545736579127564,0.0,0.0,0.0,0.0
YPZPVE,844.0449332523519,0.0,1396.7132770855085,2.459807881826419,117.41520512276637,247.0045725761593,373.9860949854603,118.26264841247148,0.7601347359150558,0.0,0.0,0.0,0.0
I5E6JG,843.9083131343417,0.0,1410.5439652554635,2.4590135683139422,116.34401179555798,252.7435621215017,377.04237072703154,118.87403782583928,0.7563598123470621,0.0,0.0,0.0,0.0
CDGR7R,850.4361505051637,0.0,1410.3379272117493,2.5086238685918785,116.70361482434032,252.3291718618664,376.4033537785467,118.16099874584192,0.7553663079003258,0.0,0.0,0.0,0.0
BV2ZYO,850.4361505051637,0.0,1410.3379272117493,2.506944085550489,116.70361482434032,252.3291718618664,376.4033537785467,118.16099874584192,0.7561254918333208,0.0,0.0,0.0,0.0
IH8CBB,828.4497804224176,0.0,1435.1022242238153,2.3424857769699483,120.27711065174655,238.6843723934988,372.5075476253017,125.7672284033938,0.7875408748896028,0.0,0.0,0.0,0.0
45YPAY,828.4497804224176,0.0,1435.1022242238153,2.3361069004424717,120.356716111684,238.6843723934988,372.5075476253017,125.7672284033938,0.7879418887228814,0.0,0.0,0.0,0.0
I00BC8,824.7667942009526,0.0,1412.795484276208,2.293988702864762,118.37699109552372,256.22639770817705,376.48230961237,122.41465716950822,0.7595407411452331,0.0,0.0,0.0,0.0
UHM4PL,824.6778958753093,0.0,1414.7758098586887,2.290011261031501,119.04443452484644,256.7778453577924,376.48230961237,122.41465716950822,0.7592552858768482,0.0,0.0,0.0,0.0
H6H4EC,822.6606842407421,0.0,1414.7758098586887,2.2878400331467548,118.39587871670784,255.93276648290504,376.48230961237,122.610070396024,0.759106221696913,0.0,0.0,0.0,0.0
LGRWMO,814.8997946927394,0.0,1216.134395446461,2.2609762897576826,117.12162738617576,210.8623646468854,318.68349273383706,129.00268078814003,0.7542617549176085,0.0,0.0,0.0,0.0
S8Z4QL,814.8762464791414,0.0,1285.1870170122668,2.281196325538191,118.29171729340273,222.2927093762584,349.96534805942724,127.48339936036004,0.7432736149006639,0.0,0.0,0.0,0.0
UTEZWG,823.5226250333113,0.0,1380.703647985109,2.3073724748410203,120.59611427775798,233.61442271886884,360.2546028286065,120.20340814057842,0.7626711481945155,0.0,0.0,0.0,0.0
V0VUO7,773.5631189778235,0.0,1259.1642685569343,1.958800767841825,121.85045537885765,216.0453495540784,326.3357712913875,113.71990271699876,0.7654813988836444,0.0,0.0,0.0,0.0
S02H99,793.011736469039,0.0,1219.932871796397,2.0880354495286424,119.05396643240464,196.9398382957816,323.60931809160434,123.21688445291636,0.7615640340472438,0.0,0.0,0.0,0.0
WC997U,810.9477664162065,0.0,1253.6577012693294,2.2280181251449056,119.44684967612648,193.0639073188136,333.3021754270556,123.62118287283931,0.7564424491866373,0.0,0.0,0.0,0.0
NA4QJF,774.0075261442047,0.0,1120.7793902145245,1.9543881337274027,122.97706532380366,199.5837830429051,295.7872702377343,119.46681720133336,0.7657640401140606,0.0,0.0,0.0,0.0
99DYQK,824.5958501807368,0.0,1252.2878139572592,2.226365341058965,120.33048927560588,193.1275759580113,330.93568430832744,120.12563626183884,0.7522820775060539,0.0,0.0,0.0,0.0
9RNAXX,811.9946003839311,0.0,1253.6577012693294,2.2402180068641724,119.61239948524263,186.5762060705335,331.58839735890564,123.80097332610715,0.7531986738555636,0.0,0.0,0.0,0.0
X7Y1UO,820.6130160521689,0.0,1246.819274649909,2.232604094357077,120.06451853245473,182.10160912916248,330.138532930022,120.2541413555168,0.7498740573692573,0.0,0.0,0.0,0.0
Z4CGTN,849.7801983983645,0.0,1149.3661328880305,2.295240345194137,116.94520309010916,212.802163676878,304.71524668108503,133.96308974986044,0.8010673786141778,0.0,0.0,0.0,0.0
YUG6LR,823.6185135270011,0.0,1242.0070607459108,2.270690279478349,120.36326013960606,179.20524209290568,328.12023157909044,122.01833354504856,0.7505953574996429,0.0,0.0,0.0,0.0
Z0RNZO,817.3392038958601,0.0,1243.0716488008704,2.2870695009650883,119.55934457611734,179.02759396844314,330.72597964521896,126.5376409898728,0.7529253097709617,0.0,0.0,0.0,0.0
36I0QO,823.6185135270011,0.0,1242.0070607459108,2.272348291897333,120.22034816605633,179.20524209290568,328.12023157909044,122.01833354504856,0.7498635940714803,0.0,0.0,0.0,0.0
YLE9C7,832.9308897981952,0.0,1254.3202887388463,2.2419408614425107,121.6973430885704,183.48169731455044,326.000861882077,120.01935379046128,0.7625346164955077,0.0,0.0,0.0,0.0
ZUPM59,846.928455392376,0.0,1147.1109388532072,2.310011450337109,116.686845199996,209.17313236693812,303.37380698705203,134.61600615511853,0.80042452687161,0.0,0.0,0.0,0.0
MPF6F6,843.455711517292,0.0,1147.5548033452749,2.3171619811056976,115.61291248336752,209.92320830218796,304.0324095260468,134.8767845715846,0.800653926024171,0.0,0.0,0.0,0.0
GRYY3S,819.8142578994656,0.0,1259.702055087816,2.1818782220367496,121.5015235976459,185.8234787000845,324.65390476571605,119.41234616664792,0.7583703506645606,0.0,0.0,0.0,0.0
O1CXOZ,785.6253841250744,0.0,1162.982117236616,2.0301425058432034,123.71528513415431,185.46625090604465,293.94013416959325,122.78804707312668,0.7831213426431812,0.0,0.0,0.0,0.0
QHRFTK,826.4988538611882,0.0,1235.258908668636,2.2015681313263347,120.21726326029032,181.9914368661602,317.94418414809945,120.39960149079712,0.7476807682312602,0.0,0.0,0.0,0.0
X00HE0,825.3866478203198,0.0,1231.3076114740786,2.3628641081697244,119.32331470559164,197.1937219146384,339.19832413621674,130.5007444760234,0.7502841726166916,0.0,0.0,0.0,0.0
D5HMX5,835.0078870144868,0.0,1232.3615504889349,2.2179705636921208,120.24595920319348,181.68406808375272,317.244229013754,120.9630361097017,0.7501325124989714,0.0,0.0,0.0,0.0
00FNFP,818.8200441882598,0.0,1230.5912438761372,2.304089313794491,119.43853184026337,196.07159345752504,333.6659529763369,128.68034814973322,0.746352314178642,0.0,0.0,0.0,0.0
SROEA2,806.571835586084,0.0,1231.4235753970956,2.215660575561551,119.85466205195372,194.41944808009117,327.1281877869557,128.21928582975386,0.7442552590913865,0.0,0.0,0.0,0.0
1OAVI8,779.5077483493304,0.0,1162.6593596456692,2.0276214589466703,123.72459596121789,186.36764151723423,289.8465813949496,123.55264209413671,0.785107592548056,0.0,0.0,0.0,0.0
9CWZ0H,795.0886910420924,0.0,1148.585751178805,1.7532723088026425,121.09838357753358,183.39740891594383,285.1084705659159,118.76729288549444,0.742515045821514,0.0,0.0,0.0,0.0
KKK0X7,797.5784350231153,0.0,1148.2601550349136,1.7553487917258457,120.8590853293786,184.98779553536957,285.2066315658306,120.07417707472536,0.7429234153659409,0.0,0.0,0.0,0.0
11XA8U,788.6700318909366,0.0,1163.2713103321305,1.7809502135112585,119.9467350606368,200.6000041782232,294.4382561493215,119.49231756434968,0.7360850489623445,0.0,0.0,0.0,0.0
VKBADP,788.6700318909366,0.0,1162.465065725298,1.7815861449069628,119.78577522572864,200.6000041782232,294.87864222284014,119.49231756434968,0.7355831037457927,0.0,0.0,0.0,0.0
N7BAXJ,770.4718004692369,0.0,1201.4683444368302,2.0559761276597657,121.89927209137504,181.5498305342722,304.0700590047193,126.90024990895614,0.7654550144951494,0.0,0.0,0.0,0.0
4MKLA3,807.3728820292854,0.0,1232.5179535550722,2.0900819960407024,119.98181177010152,213.65956119635268,324.7436305694483,123.73535007423804,0.744548262177413,0.0,0.0,0.0,0.0
L0WAIJ,807.9611303982499,0.0,1235.938699209088,2.083976390150244,120.28096716394046,214.83333937955177,326.4533348981976,123.70423827756298,0.7441835845641798,0.0,0.0,0.0,0.0
13CT1R,792.7771353809261,0.0,1164.9343912328209,1.788855367009114,120.4424289640906,202.54230707224076,297.8296950621237,119.628987724292,0.7363030988273349,0.0,0.0,0.0,0.0
NJN3FS,790.8579606854433,0.0,1164.8507506463434,1.7812319107507508,120.50469711142458,203.41916131822268,297.5347473423207,119.628987724292,0.7355831037457927,0.0,0.0,0.0,0.0
WBET91,782.5221269687014,0.0,1165.658648457606,1.7752908885317662,120.23500103666834,207.42664889819935,297.8777533407236,119.62944782410642,0.7366537813937405,0.0,0.0,0.0,0.0
2RQB1M,812.9090571320006,0.0,1144.6952298297226,2.1794908738067056,119.90266249470028,230.7182240885452,304.986354575408,132.8828010278843,0.7629229354192782,0.0,0.0,0.0,0.0
H1BC58,817.91534857291,0.0,1146.3703187918013,2.336543565045212,120.13016166295904,226.0927064104171,304.09131042662216,127.98602921036183,0.7576899443985091,0.0,0.0,0.0,0.0
D29NYO,813.5108630725048,0.0,1148.1753112964673,2.343391480120722,119.97542941060284,225.92796369380267,304.5136752218847,131.64445708462293,0.7576899443985091,0.0,0.0,0.0,0.0
U04OJR,815.9709056800505,0.0,1146.5733588291994,2.276745709240941,121.36012700832336,225.37667675155387,302.9389230105423,127.70275974648906,0.7574467778530115,0.0,0.0,0.0,0.0
93DU2D,816.2893583399541,0.0,1133.740574925112,2.167684064744111,119.94436572021392,185.47000272938476,286.73742911841646,126.47959308164327,0.786556503309847,0.0,0.0,0.0,0.0
UBRP6H,792.8386989778182,0.0,1132.6306313451166,2.1731612080600287,122.95841563592552,180.3652048371773,284.5418797738366,128.90839356116982,0.7999345494934723,0.0,0.0,0.0,0.0
2X35DX,801.3528774770824,0.0,1167.087108438678,2.0884756204634742,120.6657328898162,224.15797731326077,303.40299917927456,125.57493904824108,0.7544124912424954,0.0,0.0,0.0,0.0
WACP1Z,811.0106787968424,0.0,1132.8535682801576,2.173685404637311,120.52237107476188,181.56627350524096,282.9247818776568,127.14153050914376,0.7954452182487044,0.0,0.0,0.0,0.0
DXG3D8,803.2467664021042,0.0,1028.4641294541857,2.1312601097177115,118.44228035560256,189.7467823169768,275.1216377199323,127.82830574428382,0.7893815354700913,0.0,0.0,0.0,0.0
OALBON,799.3900089888166,0.0,1164.9665424210216,2.082066861441898,120.99079972946213,224.55482503297924,302.1280307927993,125.34296317299037,0.7551486910884582,0.0,0.0,0.0,0.0
GE3HFO,825.7855571381942,0.0,959.3485691160868,1.9779307473165864,123.61644379665812,188.681391590015,250.4485597890406,123.03195496798516,0.7766459854309105,0.0,0.0,0.0,0.0
040ZU9,839.9564791803542,0.0,1034.3546716981798,1.9934952102302144,124.0189509607634,187.7343233286884,258.4687338605276,123.09062318799717,0.7773675140579395,0.0,0.0,0.0,0.0
A1NUE3,787.0489972575026,0.0,1094.386266018327,1.770790767085519,119.29859869421762,217.19785693004536,279.2146205699694,123.66560790846252,0.7613375225135803,0.0,0.0,0.0,0.0
MJ3RYS,787.0489972575026,0.0,1094.386266018327,1.770790767085519,119.29859869421762,217.19785693004536,279.2146205699694,123.0308577709734,0.7613375225135803,0.0,0.0,0.0,0.0
FDPW36,836.785871518468,0.0,980.3798326012796,1.956903097873464,123.63410337421892,189.68894736659317,250.65851040544524,122.6671392305078,0.7768858340375231,0.0,0.0,0.0,0.0
7NI56Y,810.3146868726278,0.0,1083.575402661029,1.940658091742352,120.42948086618406,189.95533210854117,281.7298121240542,122.38090564346793,0.7727436726875541,0.0,0.0,0.0,0.0
ER74M7,782.7345540048847,0.0,1109.971798489582,2.016175920997157,121.26769351663312,217.7326698575768,286.8153658614981,124.64092825001,0.7552679008937099,0.0,0.0,0.0,0.0
XPBESQ,926.6920349369468,0.0,819.9321589580742,2.08215399087795,83.63496106748705,239.8765999093344,183.7385140713372,141.76263869478794,0.7977335727785371,0.0,0.0,0.0,0.0
BO4GPK,758.9860235148434,0.0,1213.837385048388,2.702215382453704,157.12249922685058,245.6112244427647,396.9085105688832,132.5381633848468,0.7454567335701024,0.0,0.0,0.0,0.0
166K8W,988.5290337960053,0.0,932.432799412921,2.3435611254706403,89.65058884545326,207.58317772513516,209.3766110514884,139.17256117529465,0.7940189542134723,0.0,0.0,0.0,0.0
IVAYAY,997.8375288277218,0.0,854.1301665135449,2.1649380755364174,85.90969622730739,231.60612044663435,199.2212007796936,141.61484611604928,0.7882455708747803,0.0,0.0,0.0,0.0
8MIQ6K,926.7938487670866,0.0,848.5905157107031,2.2972518301937965,85.08680083875632,237.24817767051368,195.04461202625268,135.4012364946673,0.7954254963214553,0.0,0.0,0.0,0.0
JM5B2J,1000.7417464206196,0.0,866.6699414039682,2.2635603238708493,88.57279291952186,225.12990846875263,198.05282892566964,142.12594685761965,0.7878242325529398,0.0,0.0,0.0,0.0
QE2M34,975.9326643567852,0.0,866.721258805031,2.2875020696253547,83.65672143897663,217.94897968169025,190.20131544869653,135.9380137592335,0.7922749107960594,0.0,0.0,0.0,0.0
17L13R,1005.734169437774,0.0,854.3198768474032,2.460205985544788,84.86212449144837,230.0186118154085,211.40329166072317,135.14703146067285,0.7871138470256404,0.0,0.0,0.0,0.0
3XXT1T,999.1032017646004,0.0,878.813550171061,2.178208364369535,86.31644718630004,248.65451518560013,197.74217849794837,144.87235729618115,0.7958803344446274,0.0,0.0,0.0,0.0
O9EFC7,753.8327521304146,0.0,1367.3973390409046,2.57539748308346,165.8973590873979,242.71491378373773,359.27766495806185,105.54624150591933,0.7533522230900824,0.0,0.0,0.0,0.0
NDWXJ3,847.0291133081992,0.0,836.3384281484049,2.3644865636418357,81.44651110417453,266.0425827182157,215.0812148995608,153.35964914603872,0.784725879062753,0.0,0.0,0.0,0.0
1PD72M,992.5270796403566,0.0,933.2878204930612,2.29006381160118,88.673334623478,213.4404678357413,197.90015682415827,144.02446338685044,0.7749036282109668,0.0,0.0,0.0,0.0
H1ZXBY,928.379260760842,0.0,848.4992778644349,2.2970972087021897,84.8468067262192,236.87511436952485,195.4319064424011,135.9720838931451,0.7960877475011604,0.0,0.0,0.0,0.0
CS59DA,989.9638522039604,0.0,871.4635371577685,2.309498809301292,85.51363193706004,207.85304196530043,204.96725754957788,137.92130568062447,0.8021540969216819,0.0,0.0,0.0,0.0
OMCC7B,755.3640328878691,0.0,1207.742256806771,2.6479351828178643,153.36119657857938,256.6208831338112,396.9162184263596,135.39484349419487,0.7539201300470817,0.0,0.0,0.0,0.0
G78L21,997.2737744910596,0.0,938.9846508965418,2.354970275556551,88.869809879631,211.82207693414588,200.11600552646297,144.66128588148217,0.7707577004214503,0.0,0.0,0.0,0.0
WSFYED,987.8518283351044,0.0,933.6798529953714,2.311282738088794,89.15041324235162,208.52816355813505,203.4800092039636,140.02364372219472,0.7932491716246856,0.0,0.0,0.0,0.0
D1P5ZB,996.7213956971194,0.0,934.43954860747,2.308052684177237,88.74130741375365,212.528040043869,198.18210718984847,144.09479943371363,0.772493304884599,0.0,0.0,0.0,0.0
S54EET,931.0780035725134,0.0,868.8344149803925,2.2925700369061905,89.1440980076326,249.28156889558232,207.26908931958556,139.7261767244213,0.8032114715046101,0.0,0.0,0.0,0.0
HSWLVT,758.8063443222015,0.0,1370.2165416734451,2.57539748308346,166.20369223026492,240.61750246955825,360.5205198346484,105.70119915292447,0.7539832264861338,0.0,0.0,0.0,0.0
2KGN7S,966.0690970043594,0.0,864.4299979921745,2.360848090033975,87.91323740214933,219.1045997987532,195.48629141565996,141.797626166152,0.8011250268393768,0.0,0.0,0.0,0.0
IZMW30,959.9580000338908,0.0,991.1089864684114,2.1789645530971087,100.65678067618984,331.10441619902616,258.47827012607223,157.3540712892314,0.7747692812760014,0.0,0.0,0.0,0.0
3O8S8J,930.838310281152,0.0,866.5928305392976,2.287846147772007,89.11011541602423,250.59665450936475,206.9986387491272,139.5236767724963,0.8037048415238812,0.0,0.0,0.0,0.0
0YWA1L,1000.3740450823728,0.0,866.5290589722845,2.262809964040033,88.51312438032825,225.5081214965456,196.9154619842548,142.12594685761965,0.7876562027568107,0.0,0.0,0.0,0.0
