Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
788.5031756705251,0.09394791572193552,794.4589219160544,1.5285396830697928,134.11694777086305,120.37932569943777,204.36609684674767,97.5782199041713,0.9073537406099587,40.604132265378425,5.3488033691544805,8.628976177507434,1.158403080411528
667.0289877697453,0.08453339528972285,811.2324249391785,1.5581889658182726,150.4928871776101,91.73403103401937,205.54881700956255,98.76572010985295,0.8854173775243143,32.41241772422044,7.545676367638723,8.028047212975952,1.1550009390839409
646.186694219329,0.06287376900517752,901.1210281109085,1.3372021841859207,138.2038225460534,105.08242769777644,187.01499950915684,96.96516475304517,0.7813928667637795,34.06119140421441,6.073360852983663,7.04884034387427,1.5671479556944876
585.2040716830705,0.0609810327125161,732.3713985853421,1.2335958132587026,137.75464685670207,69.062783242897,164.3511615890825,100.18540918248343,0.7421883054419127,35.051309426673775,6.1763282060136175,6.657751074295595,1.1956956546550168
655.9195031886221,0.10204725986268903,880.6922664817575,1.355114205158354,144.76685247698225,79.86482561017829,179.84066402505798,96.89202671583027,0.8217777065604995,33.50817557842567,6.418901260015915,8.233686914432063,1.1772187970100676
652.822076427413,0.07497014579529626,812.2213602501597,1.2853589421268956,133.69266652920416,93.33659904996983,197.88085858786792,95.92598707995087,0.8083937471948777,33.98124288729069,4.774762507591581,7.709099138389824,1.2978798983423112
593.9225952246895,0.05735374456906913,827.2261511690559,1.1919551046177785,133.0244239525824,75.63075313181699,176.66932706827777,98.29853616254667,0.722944732263034,37.239808667412966,5.821290037385628,6.574525948734188,1.1980314125764349
571.8978220129982,0.06897187039766191,492.0635774704616,1.4684266008610924,160.1906933991293,74.93622304890117,156.71596210426955,87.07401406470879,0.8252076084598339,29.968224551527822,6.085342648700758,8.752982385986202,1.0288454742936843
611.3156149693266,0.07061711583433641,768.7666781355525,1.2553025114142364,162.93096178771205,90.8806571542283,178.6351878039371,85.42242052052697,0.7804528786360663,34.89591803718336,5.7659034808475536,7.575062474290352,1.2037479169644114
619.3136889470295,0.09603046850343953,874.9349218402007,1.1252887363108885,153.70822841793753,121.23997533503429,208.229592504833,93.98056297877281,0.7867940524808388,35.64096276801459,7.794034197996972,7.950565930133815,1.5713488375034481
608.0304632787237,0.0739824989756446,753.6445123184463,1.2575347122038347,161.53688446403353,92.87395022982915,177.17325561718405,86.16069466576562,0.7769182218931004,35.5616432072216,5.718461344601234,8.073478760390648,1.1653441378426048
661.7787838295809,0.09183487400827238,886.0203664794086,1.21817627984353,141.5636912792686,103.1969227323809,189.287044776174,112.14627278185239,0.80837155730031,29.505763925664027,6.772750103230513,7.416250300886588,1.389195406902633
764.3085012701658,0.09867559935487961,860.8800610920798,1.4583442162532696,142.20792961068568,113.6897738895989,204.04924136012698,106.6497739894614,0.8570393519692963,36.35301893480563,6.548042994435661,9.11505672882237,1.4535432996506998
733.4741730509602,0.08279607368675644,706.3136827751392,1.5773516725837022,143.96160114746698,85.05755910680337,194.20176443413786,101.44804370167343,0.8867262222251977,37.38527860021366,5.463313114782,8.586751256879868,1.2404923370218763
638.6076300924292,0.12148759403813023,971.9170711180926,1.4943215160459355,148.66625894672222,117.56634900759555,211.23529755096268,104.98282680339312,0.8432492813162765,33.15523602098219,9.07108602953126,8.768458790569166,1.3401392572610797
785.823598785741,0.08871958868309028,706.0738054118976,1.5272939298253512,131.22834459465255,87.90197384969122,174.45026895063341,103.42128113217265,0.8973394453830862,37.080420602653106,5.7668210352314935,9.409093718212521,1.053838788392183
782.468122220373,0.09452047309665833,693.6913985383227,1.5996758593756462,134.72957795360688,90.76050343366485,187.0368158061285,102.34234298387894,0.9113533735744943,34.656872521621416,5.80973455489834,9.574555831282368,1.0511937511426197
657.5014433160861,0.1258840454573148,1003.7242062452442,1.3328930736568634,155.53412309654317,137.4128229374792,242.06771347161717,101.91442343528499,0.864747895572809,34.04883832250409,9.041189326581874,7.801202000952984,1.5605605310272488
650.0506630741223,0.12625739943919534,1003.7242062452442,1.3267490473095171,156.19615172707327,137.3912863918451,241.6941358183837,101.84540587047971,0.8628166882876858,34.13541128253718,9.193172509631964,7.836783938353171,1.5660492190783974
656.0655894646536,0.1040441919841352,943.6106920123441,1.1746133724993508,151.59687653477573,130.34516223985014,231.89030774053168,99.81629453035201,0.8038233948730908,28.962156771846022,9.770243412861081,9.12164247928677,1.6333843999944666
720.5040238693255,0.1317867738807606,1015.8994850632182,1.3365596190584073,163.4821059252499,142.7793202048501,274.8730219537288,103.29784835939297,0.865488278579716,37.01724206693262,7.99294020423249,8.709699748627525,1.5902577477229383
785.8946252499875,0.12569317522114937,1026.692719639414,1.5442501342355357,136.1802565233623,145.37719859557035,257.77280287980676,118.21382122222533,0.8916916180212531,39.584939812633976,5.267973343504412,10.003855508247561,1.5084923074057528
689.0275475318083,0.10458947182396594,1038.5474046390134,1.2943654467528007,154.47635032222004,145.07454079591466,252.4237352894731,102.46395198073441,0.8501454083106572,34.36552708903946,8.923840284588941,7.68815043957992,1.678219184658491
652.3734311886154,0.09333518239276346,899.7119010442823,1.236213348060878,150.5415303292458,88.71946220560322,189.52235500108048,102.45817858363456,0.7724905453080012,34.02568756745493,6.115181814962118,8.105513778700677,1.2774046276624604
660.0108650087701,0.13005562039458546,1004.7202349279636,1.3328930736568634,155.79000219487105,137.34321818932762,242.3990351900715,101.80446977816057,0.8652947731398781,34.13994053546405,9.372908075193163,8.08383257868212,1.5571222675370568
638.6076300924292,0.1200350879834072,971.9170711180926,1.4976966503532194,148.30403196547255,117.56634900759555,211.23529755096268,105.42372443535432,0.8442932684803638,33.46097547056793,9.180259622868903,8.912130139225942,1.3302759026358666
655.5844526080793,0.11260663811371693,1065.6939440740928,1.2628494648721422,158.42967148292365,140.97405821114984,263.0924460042946,97.05290610324779,0.8521678802427155,34.7962574350792,8.593689366428693,7.945714415222368,1.676807248893441
689.0275475318083,0.10418698951977604,1038.5474046390134,1.2943654467528007,154.47635032222004,145.07454079591466,252.4237352894731,102.46395198073441,0.8513808705757111,34.34160345070991,8.931106719683061,7.677764834991607,1.678219184658491
656.9490387326589,0.10907814553227715,982.1217210808712,1.2995778915477074,147.7418930446795,101.96097144756104,231.9317938990019,92.11706472634086,0.8015098135130725,36.28052478229795,6.40760761143283,8.502359435567014,1.289039888844695
791.882046041601,0.12085520453661303,1032.1875633402012,1.577958193786197,137.96140196453655,146.0438588413189,260.1126077969774,118.08054307608006,0.8904121219376868,39.60134008656881,5.084217060389139,9.983909064350138,1.5314464818977955
782.468122220373,0.09406990666263067,693.6913985383227,1.5996758593756462,134.72957795360688,90.76050343366485,187.0368158061285,102.31687294857423,0.9113533735744943,34.75079609515285,5.80973455489834,9.572208727830601,1.049488801716409
615.8057702305257,0.09690034995157265,874.0347235373864,1.1166260246598794,152.9984690611424,121.23997533503429,208.60912295203156,94.30335127985552,0.7824813516121851,35.465445782593065,7.712040738814411,8.086500902294478,1.5746617073205238
721.6171816867325,0.12274153007214324,997.4016807230763,1.3364458615613617,163.4821059252499,140.94594314957058,270.6289878063983,102.68795645816344,0.8625463990016135,37.76419551798003,6.656748303114457,8.853173206046074,1.5711171789002805
781.691057843458,0.09413124769613097,689.9063218839091,1.602097543421175,134.72957795360688,88.69652792732792,187.7104296958415,102.31687294857423,0.9113533735744943,35.367655357945196,5.80396410373542,9.571743303036914,1.0523415409948569
783.0725910548499,0.09389282732488673,693.6913985383227,1.5996758593756462,134.72957795360688,90.83054792631934,187.0368158061285,102.18508392866444,0.9113533735744943,34.81137762175366,5.80973455489834,9.580542174333065,1.049488801716409
711.7971463815252,0.09604269151820792,848.8387073564038,1.3949104700762827,145.17112041930724,115.1915340064378,221.22627909494682,103.4322543936032,0.8365244976677468,35.140579851570905,6.802718806840741,8.611409425118396,1.434696904528946
638.6076300924292,0.12114189944547804,969.5839875950232,1.4816759666492112,148.66761799110324,117.36782049704213,210.20739809469273,104.98282680339312,0.8409665441452976,33.07576327788792,9.280445130930548,8.802463368554593,1.3393839895448305
660.9096997072031,0.12712209953656944,1003.156103905351,1.330577715025545,154.87153816875923,136.75680310490384,242.79648128983976,101.80446977816057,0.8642074932083539,35.14214441838146,8.740998880638633,8.071054462063774,1.5565496955361744
645.9010516166518,0.1016483053282136,932.1245098441469,1.166031424554923,151.98995480732168,128.68511793455696,226.16250130081934,97.90442103972619,0.8038368254953384,30.986260901796477,9.6486940606925,9.185325635269374,1.6007583953847608
667.4232262382071,0.11872519385698782,1067.3166715018936,1.2629923750339127,157.48691298819807,142.13955161238746,251.22110079317665,98.50284689033198,0.8643979361900823,34.89297575302914,9.351469345624643,7.820052001029467,1.6221561635929236
619.8257131272726,0.0766704728943137,753.9715882126101,1.369017243815037,142.31673182148268,77.0718387150906,167.89067006395595,102.73144511945637,0.8164905343137193,32.519811488071575,6.38043967076317,7.481600835438674,1.2888955321746072
791.1751116660784,0.12220817405851297,1032.1875633402012,1.577958193786197,137.84831824064236,145.46401947406326,259.5888898698801,118.21382122222533,0.8931430573479868,39.6088691055007,5.098334691956411,10.04122308441582,1.5290019609003818
791.882046041601,0.12186885817713967,1032.1875633402012,1.577958193786197,137.96140196453655,145.46401947406326,259.5888898698801,118.08054307608006,0.8904121219376868,39.651916626767935,5.075852631869531,9.973215708048828,1.529719247909648
763.9162082600412,0.0994111844228268,861.041547726775,1.4607083371370946,142.20792961068568,113.39124148454688,204.8831835052997,106.6497739894614,0.8567657445729191,36.441054671163855,6.379236075927359,9.142077794581205,1.4300172946240672
655.9855041023816,0.11247182237895323,1064.957452088126,1.2628494648721422,158.42967148292365,140.97405821114984,262.8443570023972,97.05290610324779,0.8521678802427155,34.79187165272356,8.639116272672453,7.897192267775644,1.6772186889864782
791.1751116660784,0.12250538876405753,1032.1875633402012,1.577958193786197,137.84831824064236,145.46401947406326,259.5888898698801,118.21382122222533,0.8917203309103223,39.57024595189523,5.147830570512438,10.024796374570107,1.5290019609003818
617.6330656426153,0.07045952889251887,932.7890013198302,1.2347006935599656,172.74681093162746,99.83721865299006,195.98882092219355,92.6592651502175,0.8140573142614774,35.184367346963924,6.3113324294515945,7.533275577062902,1.3307030103139612
572.0843337984587,0.06733862554308756,697.0932689053335,1.2975295418836057,144.95438019501188,59.78351856342275,135.0425618655575,96.91001849667536,0.7904193461423356,28.980793299115295,6.603883315708379,6.753580668792278,1.1243601758339037
783.0725910548499,0.09458165173738024,695.9056536143235,1.5996758593756462,134.72957795360688,91.57730381791377,184.46743085547254,102.73875811651584,0.9113533735744943,34.71729488999108,5.802591314593909,9.580542174333065,1.0511246475924372
657.3508252058211,0.12908251238861826,1003.7242062452442,1.3328930736568634,155.5108667641189,137.61795381639286,242.06771347161717,101.51490873976334,0.8635228568907017,33.756066341348614,9.870613827510107,7.861945305136374,1.5650681934100077
691.187462104458,0.10419540221334414,1023.7489316613405,1.2678880717869248,155.75478744894144,143.06102677621675,254.5807230838834,103.53307930915713,0.8332104402595624,32.60956789875644,8.7495323834502,7.700021414444042,1.689274298505245
640.6098531083991,0.07524117964267481,785.8811099882261,1.2385852832044077,125.39283657933768,92.15625342541861,193.36345616782876,95.00699854085747,0.8022398216261676,34.630314402077396,4.67269769973227,7.701450347244442,1.2764227286091618
667.0289877697453,0.08444792325534589,811.2324249391785,1.5581889658182726,150.4928871776101,91.73403103401937,205.54881700956255,98.47717877204798,0.8854173775243143,32.40079341183628,7.579873293206425,8.02264168652455,1.1606385305395457
646.8535115939052,0.06331931092872285,902.7398648411536,1.3361633398121708,138.23908873578276,105.05061030676397,187.01239428083005,96.96516475304517,0.7829461734563748,34.206461875424566,6.054794462456911,7.075370180251351,1.5726367351160375
665.1532864141269,0.07756782616383362,862.9464123602785,1.4050081591168395,149.5575762794425,95.41348640582635,208.97526331680382,100.91094644365609,0.8409749607438579,35.142564383448004,5.062440868654576,7.763917495834324,1.2968618160814438
682.1377798837078,0.0825655313078012,814.4644641740856,1.566052976457991,146.95765888670638,89.90983006326546,207.14188152366427,98.65913052390782,0.884627650438574,33.78963421274749,6.942642041148824,8.110077299186731,1.1513609510921066
573.4941813372858,0.06827043056329689,502.89701548973443,1.4721408322552703,160.46357962410696,75.78132214899203,158.30997885185187,87.28998451977151,0.8252076084598339,30.21754176479592,6.286169690712729,8.612040383699103,1.0833547499215996
656.5977759324044,0.1017685908930617,893.9168345839928,1.3636575057081337,144.65411283984398,79.93142209168973,180.78519327960612,97.31492208100924,0.8221077943377528,33.59271825831147,6.467875652299867,8.180975673727954,1.1910253846994294
615.3419765069875,0.07096125125497421,939.9149784833783,1.2329138117020657,171.67972744032355,98.7485930563877,194.48726257501315,94.2128551919616,0.8132372877435942,34.9381917997153,6.1343970120691935,7.550399962187045,1.3713384344735
606.2013968872955,0.07405398157898498,765.0005927811618,1.256207700360157,136.0805258412622,78.51512624890445,168.36588975454245,102.10371446025157,0.7975536727924195,32.295214009061496,6.47744361482756,7.249967214621567,1.2983782019355516
788.7567616305424,0.0901312997805976,802.7412483605465,1.4941261715388412,134.38322390243437,120.11036975893404,202.3396400473846,97.5782199041713,0.8988954232619626,40.463900197158004,5.461553648881883,8.33532266133708,1.1687726383175971
659.8034757333378,0.09696325677884715,885.5746969754641,1.2505925936993494,149.1473861640337,88.48915707839097,200.66882238814117,100.84363295350198,0.7732066873440698,34.14655786635618,6.09016833648385,8.195517119164274,1.2799488348873156
790.9474621516501,0.09314016346635946,800.9547893436762,1.4969884682291212,134.1194941489407,121.40335726464633,204.64415850432096,97.5782199041713,0.9041363811909124,40.46215111171211,5.401151144799456,8.451463106610413,1.1594373413751942
671.5353177273237,0.0750516613719437,859.6368264080548,1.2267226457567229,160.51663655603505,98.54220959428865,190.48661097354332,93.64735967016264,0.7856323625800347,37.78966442797608,5.431274983008855,7.726153141673496,1.585075126260719
571.8978220129982,0.07023875875732424,492.031125587335,1.4699724440480104,160.1906933991293,74.98161953627465,156.73911342963086,87.46373067046211,0.8267433503889824,30.152088522708087,6.112642184031834,8.762174184610075,1.0307287817367128
712.8997896621959,0.07020043223838235,761.4815138991706,1.295046071119104,147.49506900074707,98.120661211521,206.5359185931741,89.5891051472871,0.8077403490025477,46.27279679651971,3.795244506616797,8.018366571535266,1.2208477777201805
707.514429717748,0.09332914399805158,879.4557542756088,1.3147803316572277,147.45009763560665,114.44817326392669,208.6420223749656,108.49981702629373,0.8751534835155419,36.27781663971329,5.828547755862711,8.843915643271842,1.4976104197202345
714.5140257559981,0.07013982727111479,782.7305125096831,1.2956507410461218,148.02298051870366,98.30875065350675,206.91074402897138,89.11634993330973,0.8059019833492829,47.906223998588956,3.847304985174203,8.091752712828209,1.216905758307305
620.2249649637065,0.09768213119181977,875.5121241791783,1.1297815082267828,153.79265248255857,119.84313279637932,209.1355059004318,94.41043017175234,0.7882186623685032,35.388953765803485,7.626474704319698,8.320871970236372,1.571044327301989
656.9490387326589,0.10907814553227715,982.1217210808712,1.2995778915477074,147.7418930446795,101.96097144756104,231.9317938990019,92.11706472634086,0.8015098135130725,36.25538672648638,6.40760761143283,8.501990158516335,1.2890721126890974
790.9474621516501,0.09360183717438669,806.0496519818007,1.4969884682291212,134.08330061199084,121.40335726464633,204.64415850432096,97.5782199041713,0.9044819200218797,40.58243531405649,5.3480504474924935,8.538145669045342,1.1609559256891073
717.7673443162356,0.09225341404292375,847.9184640200734,1.42047982442524,152.03878739703632,106.16308406405757,192.89629556885754,105.02400293365919,0.8315990767078928,35.94985081659603,5.026085119782982,8.489163601994047,1.3315697518248815
711.7971463815252,0.09613528363656035,848.8387073564038,1.3949104700762827,145.17112041930724,115.1915340064378,221.22627909494682,103.4322543936032,0.8365244976677468,35.39784587307278,6.765453786864949,8.579087791776999,1.4335595368360898
623.9255896216333,0.07488814944037583,762.4289854740068,1.3447996208291442,159.1033734338047,86.29499680526804,176.2689391505682,94.13214689041942,0.8017814050891087,33.08499231742869,5.9383939898574924,7.261403809437444,1.6548191888596948
682.1377798837078,0.083590318570861,814.4644641740856,1.5694794919869464,149.51426111003843,89.85827753415481,206.9543130283102,98.60628006902787,0.8857171314146912,32.87097599719982,7.3271860655014205,7.952778683151763,1.1559458153797046
691.187462104458,0.10414163845458005,1022.532553192923,1.2678880717869248,155.75478744894144,143.6922789501793,254.9294869907418,103.53307930915713,0.8332104402595624,33.0750714229575,8.302111773101494,7.737786085644623,1.6885042391034215
618.86170900095,0.06908324741485637,902.2420522894182,1.2895646365854185,152.4289636525563,97.03439889218997,187.2095638328726,100.48793083385208,0.8233661379724007,31.77134794175215,6.0352741763426145,7.386868375242173,1.4460449775482704
714.2720877338505,0.06980216586961556,782.7305125096831,1.2956507410461218,148.02298051870366,98.30875065350675,207.05327203413202,89.11634993330973,0.8059019833492829,47.35277643017329,3.9086012097326077,8.032095862893325,1.21270900979896
628.7002751713969,0.05851535951245476,892.995675104557,1.2502830286634954,166.9401083906129,80.69748377972314,170.13995935029482,94.12663847671287,0.7481288612519236,37.01736259928733,6.365765013628161,7.363815601374926,1.150505312827557
655.9361222609273,0.10117087401235175,894.4948501224832,1.3668434574946573,144.04119595264063,79.73091001309871,180.47793400891456,97.141082748944,0.8214521829552942,33.72189221325668,6.458347537965554,8.14744588267271,1.183866948454621
736.5714755209083,0.08269646255461961,707.8107290290102,1.5792298781271297,143.96160114746698,85.63872480584614,194.32811642378002,101.38131346012823,0.8913461750626986,37.50102786168956,5.454144588396151,8.570803543651467,1.2346172014308647
659.8034757333378,0.09749882105124515,885.5746969754641,1.2505925936993494,149.1473861640337,88.53160406423605,201.02517389968634,100.84363295350198,0.7732066873440698,34.18531267439295,6.09016833648385,8.216611628435562,1.2799488348873156
656.9490387326589,0.10907814553227715,982.1217210808712,1.2995778915477074,147.7418930446795,101.96097144756104,231.9317938990019,92.11706472634086,0.8015098135130725,36.25419924603367,6.40760761143283,8.499475490778963,1.289039888844695
619.3706568251189,0.09767786993323832,875.5121241791783,1.1270489115458424,153.64536601214078,120.78983017487509,208.229592504833,94.41043017175234,0.7876445320668722,35.49475780075731,7.586747846510691,8.173153419119545,1.5721386381087306
620.5995854547691,0.09768529770234712,876.0105996485265,1.1281795354046258,153.85160172552338,120.20391784274118,209.1355059004318,94.41043017175234,0.7882186623685032,35.388953765803485,7.656686166503192,8.327947237378117,1.5671393290903746
678.0872633772395,0.06924686714782033,921.674866111787,1.2352858479979394,160.31827049243995,97.53685799711992,190.42333135664626,92.33464927870067,0.7859389685239653,45.287877626561844,5.514055170234876,7.715935559132113,1.535046154679155
768.9695983471177,0.09280990852985513,767.4954547002302,1.3917464088555696,146.12706062518245,111.08649853518101,212.35931197428425,104.35618671765316,0.8687017486416269,40.48248879387814,4.824864460676101,8.790521524319045,1.347054131510659
615.6002810104228,0.09690034995157265,874.0347235373864,1.111011169002285,152.86423410914378,121.23997533503429,208.60912295203156,94.30335127985552,0.781557473564162,35.16904372369494,7.810334694250224,8.04834582833519,1.5757519389842183
691.187462104458,0.10456631900542586,1023.7489316613405,1.2678880717869248,155.75478744894144,143.06102677621675,254.7477839530525,103.53307930915713,0.8332104402595624,32.60956789875644,8.95112368506629,7.7079840699632864,1.6890701075242514
691.187462104458,0.1035610767074764,1023.7489316613405,1.2678880717869248,155.75478744894144,143.6922789501793,255.40993132985278,103.53307930915713,0.8332104402595624,32.59707413050525,8.628059686501636,7.701387922067326,1.688878391457833
810.9421667876759,0.10674535341603306,908.8439387266719,1.5339783645961307,144.90030476425872,134.2352441961321,244.43189282965884,117.83422645219257,0.8885989256600155,35.936806536176675,5.828361436005522,9.550345795292172,1.460260341475427
785.823598785741,0.08871958868309028,706.0738054118976,1.5333006629714117,132.30131832410905,87.90197384969122,174.45026895063341,103.42128113217265,0.8958163994989108,37.05981651870454,5.757141286900882,9.411258399080637,1.0501582503785736
706.1383293712423,0.09078035192634032,847.0993709690812,1.2967545721857114,146.45534320068515,113.34156855573345,207.15981517895642,107.4976707584983,0.87366461975494,36.19253203325413,5.452516760246374,8.680158561043475,1.4608868707888456
625.690469008284,0.08483409645465319,982.0670838438982,1.4567058465901022,152.68174934089026,112.99994880559949,216.7218359327711,99.12718927417495,0.8265151875433052,33.96089256269554,7.7470712846130665,7.594303977159214,1.3583369554690006
788.7567616305424,0.0901312997805976,802.7412483605465,1.4983440685670362,134.638576592331,120.11036975893404,202.3396400473846,97.5782199041713,0.8988954232619626,40.424378711087506,5.480294309614019,8.356484258905294,1.1691301927818525
628.4127819370638,0.0909455580431866,982.9350159667556,1.4560754596149428,152.7440038860976,113.51331091966071,218.93444189013093,98.93421593861933,0.8281867720759688,33.760244887850504,7.660886399795661,7.654657992396849,1.3595584300122545
743.8521909176854,0.09884325482042083,859.9871914531363,1.4521043574302535,143.10910577308334,113.06826135007833,203.84004745642557,106.55796972502175,0.8540624241686283,36.3963123116147,6.371933072724003,8.975055134875486,1.4516713284707956
608.7264275706367,0.07389211374045954,759.2313273522852,1.2452223068585748,162.41873665526361,92.92909188798332,178.961189691589,85.37913464459473,0.7778716694833967,32.93031830774471,5.979267798922467,7.370367896738981,1.2247573797115152
570.2515514890647,0.06626184396229394,729.8575879866249,1.1775268453614232,131.9845761379156,61.224630721133536,137.52177494455722,97.25874421149571,0.754074845394247,29.901399833850665,6.799014591084525,6.677181807959873,1.141450718654065
736.5714755209083,0.08269646255461961,707.8107290290102,1.5784530206966458,143.96160114746698,85.63872480584614,194.32811642378002,101.38131346012823,0.8869316179095481,37.50102786168956,5.454144588396151,8.570803543651467,1.235112700164993
567.5575815726172,0.07392623577977604,690.6376726519744,1.2996574456215566,144.91253175926073,59.57770614661784,135.0425618655575,96.67772550889877,0.7917997952126378,28.60691026938598,6.580462735334143,6.870503667900304,1.1246934443824117
656.9490387326589,0.12098001351660237,979.1738134333687,1.2953551559171312,147.6270110281063,103.58619152274032,232.4837623269481,91.73310777231396,0.8015098135130725,36.12664580932217,6.552700201474316,8.537479967522634,1.287183857898495
687.0724623619542,0.0895844835602412,792.0026735662232,1.3300125295796776,159.28067781622232,107.70349558054878,181.27066771600727,91.75512430364708,0.8204592821408574,36.9049679702724,5.465911931689912,8.460908607323576,1.4456293705013794
687.0724623619542,0.08997995418227579,792.9128653657257,1.3219759021006146,159.48766465944962,106.80765801502537,181.9746528362201,91.75512430364708,0.8198438103989507,36.4975581508262,5.662976723994352,8.47382164801167,1.4514432601143843
662.3838456156761,0.08494180764672786,844.3752666906043,1.1830072698297978,153.66537907123052,118.20469274508851,221.37555675211823,93.95463477747458,0.7553237977066287,34.33172043220662,5.246744297641254,7.363881846006516,1.6079535064831878
679.1567079967717,0.06808446468843923,912.9636879364358,1.2356001732079995,161.67929594365032,98.52348919515015,191.84148979964772,92.79253557301776,0.785422111805361,43.09846426084549,5.61171272073251,7.7089043790813685,1.5322246047644748
658.3576168200341,0.12515069613400057,1064.078424501725,1.2630694237697908,158.08336794885554,145.3110813390524,264.9725316899057,96.92124780795295,0.8580325290369509,34.804452195123936,8.707730350505074,8.264997315903472,1.679289892615967
529.7001997405138,0.0840029359869202,597.6279228545812,1.3074024017456891,150.7996393765971,69.70767632381454,128.31318057337398,89.02620117479879,0.8188787571644369,28.786602652363456,9.996375839637944,8.060134987340762,1.1629479832676013
560.4122712308638,0.09485339434331916,645.8921474369839,1.4010158483322042,154.81110986809324,65.98294528903209,129.493375475393,89.80234822626336,0.8394027388094086,28.46846114772141,9.206324310557648,8.313213221833815,1.1535773064503974
691.187462104458,0.10542240786477843,1022.532553192923,1.2662173676620463,155.75478744894144,143.06102677621675,254.10183246153238,103.53307930915713,0.8332104402595624,32.67866921907977,8.28389443654964,7.730780602590032,1.6890655952997058
656.5977759324044,0.10042650852851454,890.0475893859974,1.3656762350240332,144.6504272276787,79.78274499079669,180.41225596088233,97.31492208100924,0.8221077943377528,32.948156361776185,6.605166268354339,8.194027889745904,1.1943623672148092
644.3010722568957,0.06498889601383544,784.7151151230341,1.2751991094188702,141.2050859631601,110.39918274924223,194.77410755184914,97.85815614037254,0.7627959939126228,41.61598541483367,4.301362499919485,7.212547204699728,1.503393811136211
689.0275475318083,0.10437154161441524,1037.313460361704,1.2943654467528007,154.47635032222004,145.07454079591466,251.78365373229764,102.46395198073441,0.8501454083106572,34.348322835911446,8.173533330629574,7.664862280224242,1.6801964339840043
614.7015685591127,0.06907788352414229,768.28048864755,1.2536957063488015,162.4433594229159,91.40727451469331,178.87742284320493,85.2683058167404,0.7801115940250852,35.282434448307775,5.729101178703259,7.560187432044416,1.2101343702711833
646.8535115939052,0.06355675177668672,904.0403180604441,1.3322868155186742,138.56535466764294,105.13780302225427,187.18686047472318,96.96516475304517,0.7867116514080101,33.839042999526185,6.06826943873554,7.0689984811795705,1.576259237450148
675.8920188249436,0.10599268324054864,898.425556177402,1.2588822107119781,142.16160336625674,106.49384940480596,207.41668319069095,106.67244480753831,0.8473842823675609,28.88517749944669,7.140856069400457,7.912180827072832,1.4641304238828439
623.6679162384316,0.07488814944037583,750.5161149320219,1.3447996208291442,159.1033734338047,85.09323762379263,174.98437675000915,94.13214689041942,0.8017814050891087,33.037833791511744,5.9383939898574924,7.261403809437444,1.6548191888596948
646.8535115939052,0.06362392844259519,904.0403180604441,1.3327408668824674,138.24461474097058,105.13780302225427,187.18686047472318,96.96516475304517,0.7836671820693073,33.83155715099707,6.070838261255973,7.065482189212795,1.5749779581945427
712.9284689892452,0.07003987752201142,761.4815138991706,1.295046071119104,147.49506900074707,98.120661211521,206.67818964614165,89.44805014180702,0.8076879373790038,45.8556619782659,3.852740095887856,7.968439244323344,1.2145913889118036
691.187462104458,0.10477629766660296,1022.532553192923,1.2678880717869248,155.75478744894144,143.06102677621675,254.10183246153238,103.53307930915713,0.8332104402595624,32.84970454683475,8.29764855642492,7.7254571713876485,1.688900091061115
775.7848665353547,0.09628386211132357,770.0825326162768,1.4516324711269768,146.48637455335393,111.14083811546071,213.62162121076335,104.09621643296255,0.8769596252386836,41.14470017947427,4.882592551521362,8.509183251230683,1.2384525736259007
743.8911829434935,0.07930670250477119,794.4474728471499,1.2710136793831648,145.9787778609241,109.55706238167366,195.96672793224272,100.38065380786999,0.844124647059699,39.75934550584181,4.84447094661482,8.86527006588559,1.4262890017069887
643.6941113272179,0.0645975310027789,784.7151151230341,1.2751991094188702,141.2050859631601,110.44802938345896,194.77410755184914,98.08436938230369,0.7630169568364356,41.60019204825174,4.319567697950127,7.223673561378893,1.5260017922602804
649.3608249448548,0.06497250166527353,784.7151151230341,1.275253036001227,141.2050859631601,110.39918274924223,194.99021236598549,97.85815614037254,0.7622916981814769,41.61598541483367,4.301362499919485,7.222835057997962,1.4602210506891298
572.6860464153395,0.06840820902578568,547.6173141776659,1.4091559629752368,163.32938178059038,83.87832705906717,166.5719222493024,88.41007992047581,0.8285971971980423,30.803228675198522,6.063169278942707,8.888157658707055,1.025858808228582
804.1860425525772,0.10468305073563457,903.05870997996,1.5269181323824754,145.33753061889053,131.66496465911132,242.97209510857806,118.68673113343169,0.8776907052724704,36.3766812858056,5.510988370103073,9.488812138896584,1.4963393170071437
667.4401614289624,0.11114129035757027,1067.3166715018936,1.2629923750339127,157.56754488820977,141.78811000107657,251.22110079317665,98.62139670001207,0.8629707171534943,34.84821144695228,9.308437640141886,7.729085876409367,1.6216976086481727
720.5040238693255,0.13172699530489668,1015.8994850632182,1.3366216677255558,163.45188922942796,142.7793202048501,274.8730219537288,103.29784835939297,0.865488278579716,36.66393498534641,7.90226832005768,8.714248669470436,1.5906290924847528
654.1617587263319,0.10486072679161723,944.4450925972442,1.1746133724993508,151.62220054189652,130.4971441722282,232.81055985723796,99.81629453035201,0.8038233948730908,29.02232258351664,9.806008352493995,9.21062771152532,1.6357004113005746
