ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
AC6D03,-8.64343,31.71038,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.64343,1,0.5256257797929045,0.8507158982980753,-0.15028477428392029,0.98864274974251,-18,63,-18_63,,,,,,,,,,17,-8.64343,31.71038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32823944091797,120.44329833984376,19.36349868774414,974.0,101.24099731445312,550.0
WGNPZZ,-8.64067,31.70501,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.64067,1,0.5255460448337256,0.8507651584071998,-0.1502371501133135,0.9886499879764474,-18,63,-18_63,,,,,,,,,,17,-8.64067,31.70501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32823944091797,120.44329833984376,19.36349868774414,974.0,101.24099731445312,550.0
SN1KSX,-8.64007,31.60243,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.64007,1,0.524022028516381,0.851704710348356,-0.15022679698661204,0.9886515612019956,-18,63,-18_63,,,,,,,,,,17,-8.64007,31.60243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.06744766235352,117.75963592529295,18.60124969482422,1006.0,100.7525863647461,568.0
HPOYQT,-8.63878,34.32493,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.63878,1,0.5638854396926499,0.8258530201571141,-0.15020453770841954,0.9886549432697942,-18,68,-18_68,,,,,,,,,,1,-8.63878,34.32493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171876,480.0
FD1ALV,-8.6377,31.81275,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.6377,1,0.5271449086265685,0.8497754087457973,-0.1501859019750961,0.9886577743829899,-18,63,-18_63,,,,,,,,,,17,-8.6377,31.81275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32823944091797,120.44329833984376,19.36349868774414,974.0,101.24099731445312,550.0
XIB5ET,-8.63595,34.32632,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.63595,1,0.5639054747842419,0.8258393400101249,-0.150155705071705,0.9886623610891734,-18,68,-18_68,,,,,,,,,,1,-8.63595,34.32632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171876,480.0
X4PKJE,-8.61714,34.41967,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.61714,1,0.5652502367584574,0.8249194929473468,-0.14983112265985854,0.9887116033922564,-18,68,-18_68,,,,,,,,,,1,-8.61714,34.41967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
WP6156,-8.6147,34.42325,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.6147,1,0.5653017789241802,0.824884172926816,-0.14978901721829685,0.9887179832089517,-18,68,-18_68,,,,,,,,,,1,-8.6147,34.42325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
OUA3G0,-8.61283,34.36586,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.61283,1,0.5644752548210225,0.8254499904262775,-0.14975674770010589,0.9887228714449195,-18,68,-18_68,,,,,,,,,,1,-8.61283,34.36586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
YX9XRC,-8.61212,31.78322,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.61212,1,0.5267068680169584,0.8500469841036825,-0.14974449559526554,0.9887247271303169,-18,63,-18_63,,,,,,,,,,17,-8.61212,31.78322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32823944091797,120.44329833984376,19.36349868774414,974.0,101.24099731445312,550.0
PMDFRJ,-8.61145,33.8958,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.61145,1,0.5576842644029675,0.8300531677171776,-0.14973293372876506,0.9887264781308212,-18,67,-18_67,,,,,,,,,,1,-8.61145,33.8958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001952,537.0
CHP6U3,-8.61113,31.77147,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.61113,1,0.5265325325481608,0.8501549812642516,-0.1497274116360474,0.9887273143818621,-18,63,-18_63,,,,,,,,,,17,-8.61113,31.77147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.32823944091797,120.44329833984376,19.36349868774414,974.0,101.24099731445312,550.0
RWP26T,-8.6049,34.30698,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.6049,1,0.5636266833392389,0.8260296373787137,-0.1496199024630778,0.9887435889991596,-18,68,-18_68,,,,,,,,,,1,-8.6049,34.30698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171876,480.0
MBKO6M,-8.60246,32.86441,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.60246,1,0.5426528046682682,0.8399571022294308,-0.14957779565956753,0.9887499598207955,-18,65,-18_65,,,,,,,,,,46,-8.60246,32.86441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
XVBDUE,-8.60235,32.89822,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.60235,1,0.5431483653351923,0.8396367388541955,-0.14957589739564128,0.9887502469877257,-18,65,-18_65,,,,,,,,,,46,-8.60235,32.89822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
LBTF4Q,-8.6009,32.95181,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.6009,1,0.5439334583088774,0.8391283530736788,-0.1495508747741751,0.988754032029341,-18,65,-18_65,,,,,,,,,,46,-8.6009,32.95181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
FSFUMF,-8.59908,32.91262,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.59908,1,0.5433593719076978,0.8395002042644613,-0.14951946693443158,0.988758782012905,-18,65,-18_65,,,,,,,,,,46,-8.59908,32.91262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
GJ6IFW,-8.59906,32.94264,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.59906,1,0.5437991516256231,0.8392153970770868,-0.14951912179249738,0.9887588342049847,-18,65,-18_65,,,,,,,,,,46,-8.59906,32.94264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
7PCO4A,-8.59829,32.93722,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.59829,1,0.5437197620634078,0.8392668350064306,-0.14950583381417853,0.9887608435084427,-18,65,-18_65,,,,,,,,,,46,-8.59829,32.93722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
KOWEQM,-8.59715,32.92615,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.59715,1,0.543557598892894,0.8393718703207725,-0.1494861606538398,0.988763817993445,-18,65,-18_65,,,,,,,,,,46,-8.59715,32.92615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
4G9MS5,-8.59228,33.86266,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.59228,1,0.5572040666363497,0.830375594610002,-0.14940211762715003,0.9887765203768358,-18,67,-18_67,,,,,,,,,,1,-8.59228,33.86266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001952,537.0
AG4PKN,-8.5848,32.84523,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.5848,1,0.5423715951423501,0.8401387104417595,-0.14927303095861622,0.9887960164909788,-18,65,-18_65,,,,,,,,,,46,-8.5848,32.84523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
XCRMOH,-8.57895,34.31236,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.57895,1,0.5637042439748609,0.8259767099166481,-0.1491720723659307,0.9888112523763337,-18,68,-18_68,,,,,,,,,,1,-8.57895,34.31236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171876,480.0
3MSERX,-8.56905,34.44236,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.56905,1,0.5655768730903614,0.8246955805782696,-0.1490012158208296,0.9888370126992185,-18,68,-18_68,,,,,,,,,,1,-8.56905,34.44236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
NPOBJI,-8.56746,34.45845,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.56746,1,0.5658084446662178,0.8245367207980464,-0.14897377480945684,0.9888411472117355,-18,68,-18_68,,,,,,,,,,1,-8.56746,34.45845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
Y1MH0B,-8.56482,32.971,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.56482,1,0.5442144759496976,0.8389461270944613,-0.14892821212210583,0.9888480103808234,-18,65,-18_65,,,,,,,,,,46,-8.56482,32.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
BV7D4D,-8.55462,32.91988,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.55462,1,0.5434657413749526,0.839431347968238,-0.14875217149654374,0.9888745074452384,-18,65,-18_65,,,,,,,,,,46,-8.55462,32.91988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
MDBECJ,-8.55372,32.62312,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.55372,1,0.539110687628935,0.842234923571955,-0.14873663827375327,0.9888768439168867,-18,65,-18_65,,,,,,,,,,46,-8.55372,32.62312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.29229164123535,121.68061065673828,17.75025177001953,1030.0,101.51692199707033,581.0
SA9TPQ,-8.55366,34.29631,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.55366,1,0.5634728448501102,0.826134585353091,-0.14873560272426234,0.9888769996729878,-18,68,-18_68,,,,,,,,,,1,-8.55366,34.29631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171876,480.0
O91723,-8.55197,32.64033,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.55197,1,0.5393636463896639,0.842072952275066,-0.14870643467994007,0.9888813863577273,-18,65,-18_65,,,,,,,,,,46,-8.55197,32.64033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.29229164123535,121.68061065673828,17.75025177001953,1030.0,101.51692199707033,581.0
R7GS87,-8.55096,33.89904,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.55096,1,0.5577312019120827,0.8300216300878572,-0.14868900282837177,0.9888840075751576,-18,67,-18_67,,,,,,,,,,1,-8.55096,33.89904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001952,537.0
7MD9IT,-8.52773,32.95754,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52773,1,0.5440173746051132,0.8390739515249892,-0.1482880575010559,0.9889442107634604,-18,65,-18_65,,,,,,,,,,46,-8.52773,32.95754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
36OKO0,-8.52685,32.83599,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52685,1,0.5422361002452347,0.8402261669281906,-0.14827286839088144,0.9889464881878799,-18,65,-18_65,,,,,,,,,,46,-8.52685,32.83599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
FAN1Z0,-8.52538,32.87578,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52538,1,0.5428194783757387,0.8398493995329704,-0.14824749559473704,0.9889502920015184,-18,65,-18_65,,,,,,,,,,46,-8.52538,32.87578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
HPVYD5,-8.52134,32.83977,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52134,1,0.5422915316805753,0.8401903919157464,-0.14817776305377783,0.9889607426669567,-18,65,-18_65,,,,,,,,,,46,-8.52134,32.83977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25206184387207,127.90606689453124,18.427749633789062,1170.0,99.01990509033205,640.0
0KH0RN,-8.52056,32.83119,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52056,1,0.5421657077197494,0.8402715902449298,-0.14816429975556406,0.9889627598033929,-18,65,-18_65,,,,,,,,,,46,-8.52056,32.83119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.89678192138672,125.23210906982422,18.071998596191406,1096.0,100.49503326416016,611.0
4OV3NP,-8.52007,31.99831,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.52007,1,0.5298942499214654,0.848063726320238,-0.1481558420285402,0.9889640268851109,-18,63,-18_63,,,,,,,,,,17,-8.52007,31.99831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.18584442138672,121.8262710571289,19.184749603271484,954.0,102.12262725830078,543.0
5J85JD,-8.48738,31.43392,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.48738,1,0.5215148559662713,0.8532422018433449,-0.14759156636629972,0.9890483959531718,-17,62,-17_62,,,,,,,,,,17,-8.48738,31.43392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.12338638305664,121.61856842041016,18.26499938964844,983.0,100.53278350830078,555.0
5AAPMS,-8.4787,31.41994,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.4787,1,0.521306651881628,0.8533694245190457,-0.14744172920278695,0.989070743925677,-17,62,-17_62,,,,,,,,,,17,-8.4787,31.41994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.12338638305664,121.61856842041016,18.26499938964844,983.0,100.53278350830078,555.0
V1GAPX,-8.43156,33.24871,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.43156,1,0.5482744006094349,0.8362985003193327,-0.14662792320834125,0.9891917165724796,-17,66,-17_66,,,,,,,,,,46,-8.43156,33.24871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36666679382324,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
3YWQ01,-8.41971,31.38986,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.41971,1,0.5208585653466878,0.8536429903097607,-0.14642333394299129,0.9892220212252755,-17,62,-17_62,,,,,,,,,,17,-8.41971,31.38986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.12338638305664,121.61856842041016,18.26499938964844,983.0,100.53278350830078,555.0
XEFYI4,-8.39979,33.32992,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.39979,1,0.5494592038240997,0.8355205463260532,-0.14607940268895447,0.9892728683786078,-17,66,-17_66,,,,,,,,,,46,-8.39979,33.32992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36666679382324,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
ECQDV6,-8.39109,32.37586,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.39109,1,0.535471013094795,0.8445536064307784,-0.14592918620733386,0.9892950382028939,-17,64,-17_64,,,,,,,,,,46,-8.39109,32.37586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.23155212402344,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
NN5KEZ,-8.38929,32.37128,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.38929,1,0.535403501079667,0.8445964071860802,-0.1458981065150833,0.9892996222152889,-17,64,-17_64,,,,,,,,,,46,-8.38929,32.37128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.23155212402344,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
9P4F9D,-8.37604,32.42096,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.37604,1,0.536135632014101,0.8441318523103133,-0.14566932101787403,0.9893333355923025,-17,64,-17_64,,,,,,,,,,46,-8.37604,32.42096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.23155212402344,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
LEZ7NB,-8.37023,32.38827,0-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,10.0,0.0,20.0,0.0,20.0,10.0,20.0,1,0,2008,1,2018,12,10,2013.0,0,8.37023,1,0.5356539269255113,0.8444376060842381,-0.14556899827805442,0.9893481019036342,-17,64,-17_64,,,,,,,,,,46,-8.37023,32.38827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.23155212402344,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
