Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
653.5735128641759,0.1134218309257327,869.7740878276908,1.9065821801996126,120.5941706553729,200.05518564266373,257.0479961903071,122.99424546811086,0.7598817473622146,35.91927062999351,11.448021790878231,9.104411558670998,1.357563352120375
685.2344869661629,0.12938381187098702,879.6488036205154,2.022375321927389,118.38297663124148,202.45302105064656,262.37132298522044,125.99079324427052,0.7669515844340549,36.34860896509938,11.803146510352107,9.154901015320318,1.3474302203540183
610.0526726195117,0.10414489563690248,821.5707379881726,1.753492640027101,120.72569539620804,185.87325438680017,232.33292518104167,125.50758623559986,0.7564838264809589,35.590736346106056,11.617976930081191,9.063387495882218,1.3765297411347606
639.8118826386952,0.13663000139333542,791.683936860269,1.796020036538827,112.90139939909484,191.69234627023232,220.62303491517028,128.93620387047145,0.7591325008480084,35.18661601917349,13.03633523789438,9.344357797952355,1.3697140498241072
646.9412259910745,0.11327228884664133,806.9851242469117,1.5308293328458877,113.52481352629094,118.33599895868639,172.87070342724772,115.83767515972102,0.7676157635737986,34.05411516158288,13.905339057765127,8.78322434142289,1.1634566096319485
683.4211968895178,0.11485572720418313,783.8823459158098,1.599606353663798,109.82061650433302,123.39073215331923,174.43623078177558,117.86677298062058,0.7806461415143597,29.823660548159136,13.617065310078797,8.708342367171793,1.1691044093372862
646.528336593305,0.11444637543544287,811.3172737177588,1.6218253553355313,118.24988901016451,119.67478653817255,177.5160914382024,116.30334359362864,0.769898914193967,32.4147060906734,13.826767529457774,8.718584996984113,1.1555631624290166
656.7510166759414,0.0969668972713577,889.6782248989462,1.7476591421188892,115.66155582572392,196.44494866221993,238.09854329932216,107.16404044075026,0.7589393312679965,37.996711631723144,9.759032456213312,8.988226993389272,1.3514776362383347
694.3458658072956,0.139664095578264,913.4608666427408,1.7992639384199045,110.75744065968718,187.49510469125232,247.12976958841813,111.66719383666725,0.7726513491722059,38.15622762498071,11.29118843129436,9.158342489924141,1.3659717017376853
643.3917364235533,0.10805876009790687,941.8204002007496,1.77809441958524,123.15147584070574,198.72203878174633,266.882236066973,106.4363392857498,0.7624310396750705,37.700457118729716,10.963201695372327,8.821089567773992,1.453968467350022
649.6761708002551,0.10756710965245848,950.589001702763,1.7952864140582514,124.55131477202231,198.74680138796447,270.1319829651828,106.77610783813863,0.7648071903528187,37.92924759658064,10.67844613513679,8.788768404027541,1.4596248965736107
718.1782669791868,0.1055659733280169,892.9894459927224,1.8378470274562593,113.06947901771015,206.42541388229984,243.94016262553276,110.65453159542534,0.7581754792061625,39.419830037251884,9.835822949121702,8.870268753867682,1.3702952069715368
657.181283411979,0.1362050069089589,979.0539042247356,1.9168635410893404,129.23346046486768,204.4641582765861,285.5193333456368,106.33413357260531,0.7570735654175423,36.812819370420904,12.84788132385334,9.190150568504983,1.4252619772249817
725.8398811576973,0.13869660942352843,1312.0368789103886,2.509196408415325,136.22256318807126,243.0299570950824,383.3149000835054,128.10921132664757,0.753284324834572,37.785053158426464,11.910539028256354,8.790153393310046,1.3664230744861765
701.8147782655914,0.09576365248457229,882.660528494612,1.7532060997575178,111.90960938199213,211.3158951913585,237.6032911876825,123.45201873542456,0.7477175432050319,38.37769950392102,8.819205285036134,8.953876225100764,1.379786117994197
704.2426764416982,0.12268168237230805,927.668615844811,1.9807659561608226,115.39101452606549,205.9645004551504,269.1082960760726,126.88875856918845,0.771669696663079,36.892995987589025,13.364602590158741,9.394169577108519,1.422047487542216
700.3450373571421,0.12275495725246698,917.6291981867003,1.7340049805417148,114.3120185192094,208.76528754559672,248.7709124336937,117.71311062844417,0.7590839338553544,39.105630389407864,10.492947093691148,9.136534586687036,1.378184531507432
675.1150401413914,0.11316527637086828,919.2915598197089,1.7298201952343588,116.57639797976194,211.92213441463434,254.10207063409956,117.45716182157042,0.7507992921394206,38.64393538091709,10.446080063368786,9.077663361452888,1.4003694282873211
724.5478556645229,0.15192780696842997,1198.3240641708828,2.540234903467111,136.64190722740727,237.91441794694072,381.6451210061969,127.99604462836213,0.754817565288866,37.38106977681315,11.409801391171083,9.097677535644374,1.3303286059228265
697.9284243941671,0.09721469424023696,870.5769069114141,1.7371287071949841,112.42471109122184,200.3108623525023,230.8578034466395,123.18380326895796,0.7415805444994824,40.794351228383036,9.269402511682863,8.870191096743275,1.2939556405331545
728.1527054184321,0.12435133856517873,927.6437294861208,2.117645429238568,113.9203996522773,199.3700947069594,266.29491110924675,125.18040509269449,0.7560205930557224,37.08328117616125,12.320253011511168,9.222686556470343,1.3478417545097063
848.32214329812,0.1325060189390543,883.7157432829774,2.688571824281412,105.51872072852109,179.61323427545517,287.078247451086,131.9397364296513,0.7881587327697056,39.05628680065942,9.910776877784341,9.279406223679421,1.1759113866835988
863.204759190118,0.1354604289899346,913.0573488164807,3.1287209153364164,109.51764694264584,205.76169660663857,333.85606116657874,140.2465674700148,0.7853225414366715,38.44963501976989,10.684191679670553,9.135075948484142,1.1877209735084644
860.7643005861894,0.12784696207464807,929.1787197900796,2.793512206564095,108.36787683660943,175.98862626280425,297.20460539484355,135.39637988442095,0.7849953711395596,40.75197157703808,9.567888181887234,8.93567202115138,1.255410099172838
777.8255908267292,0.13615288671680142,1214.803411542646,3.0743938989170827,130.31690769081933,198.5878027189081,397.2115871355897,134.78626614078044,0.6947274107503395,35.55346411068747,12.920369976677991,8.937808478671593,1.244679460567069
701.6115859024982,0.1116154391661642,880.3190085727562,1.77377432996429,112.96419099520021,190.0886260940377,237.05096260886918,123.94381672654573,0.7426378001625452,41.60659112840284,9.298537805372426,8.648709711605356,1.2657376326611427
691.7143055659014,0.1007385848313427,947.4489596022074,2.0137054587386842,121.45670860226232,206.19611338414887,296.33459113815667,120.7899779439822,0.7607885018446301,38.44224108828394,9.670657476395922,8.777366383279,1.2794822269338328
882.6064272475293,0.12564599727129647,930.2958785120712,3.013732889852786,99.14186107323657,185.22920623190657,287.0892369737215,147.08069171473255,0.7932014724285219,42.58058319083462,10.175347770199918,8.836684820419906,1.2576179223202675
781.1490969657897,0.14310057426828499,1099.8376990638562,2.8247452590203226,122.62849437275736,217.90167697227986,341.8346066831969,143.45780544786805,0.7689344326567543,38.629195125139475,12.323698560344068,9.16894447989506,1.2771276876100093
751.0160907142099,0.1446030780906723,1116.3743026313027,2.719191718943194,133.23945811109706,238.8939047556445,391.22677920269854,132.82620451730878,0.7704689067027598,37.26264253838916,10.167874467046952,9.307861598335354,1.264400831081232
785.387193396967,0.1217182429906101,938.5992485826437,2.3944643170527815,115.83943568940666,242.60325674988582,292.8717713585764,138.18193410079112,0.7638218706790738,39.588457355356205,9.81922633975288,8.845521931240683,1.2932360865637005
733.0368185309463,0.1296797033687041,1152.1285798225651,2.595432971592017,128.4012439781382,211.62516577681905,342.77506548154815,132.05641363891166,0.7632263775547665,37.37840333794073,12.448229807873615,8.942273352169027,1.273745052912333
921.3959541016832,0.12943031339803304,1067.8795059302986,3.5340917561785035,103.51263925671147,228.67650737715354,339.08153254740535,156.82087474141,0.7977485426117555,41.88473069873996,10.342736307465985,8.956348920505059,1.2653885322103215
792.3798030413788,0.1258741659119303,925.2856557379829,2.366096043320823,113.94282531130357,236.22573710898007,288.8147993222545,135.59382454741146,0.7642209968114386,39.94029602635647,10.118491826592146,8.796833220181385,1.2899774224652407
831.0784563927153,0.13063738532450792,950.6876527171619,2.4746418511978474,105.3960066846519,202.7602631853989,286.1920888171985,131.77533953944993,0.7817516872699785,41.4907868104599,9.786274955190885,8.962637145815922,1.2612068894095128
809.613436689103,0.11995161493160969,987.2480445248898,2.6535278338567396,113.5691323990777,215.0531257824226,311.5787250389228,135.37181041544187,0.78288093692025,41.91883892840188,9.278172074173526,8.820873681060553,1.2833425866501524
737.0592634436181,0.11158210223341948,1001.0815554732784,2.011484028770492,112.28793664324952,222.75300208406443,289.5161820494978,127.67246511169873,0.7620017563909343,38.610499389151734,10.574063165724825,8.612394596538714,1.32608834417641
638.9470514529203,0.13136398506644376,947.4079861202531,1.7458708946212136,124.31599276263262,178.99927509622674,209.7612216066757,115.82880605919992,0.7470685466482502,37.60004936275632,12.685507721623948,8.893002397463325,1.3147537599436105
647.6067637243146,0.09603943699479575,883.9000332553779,1.828477878087915,119.70856855028038,221.74733307832386,256.27190311768703,117.3218225911732,0.7539466492490099,35.49907927721139,10.773077739016264,8.782628171962967,1.2249959523222707
685.7360398692523,0.10209583067077871,951.2182020300943,2.0105981548136995,118.01914730208769,232.89937794587937,278.3202919599819,123.474037064678,0.7526194090966306,39.0872948052629,9.525478005602235,8.734897090830358,1.2991300412508557
672.1989490463749,0.09124704525790109,817.6471338591593,1.832216175116115,107.6695653755698,223.99901394876252,226.5936621256088,121.81566657786308,0.7494586670622672,38.12121062392661,9.066123307965242,8.67228061308169,1.202989957645405
649.3143144681972,0.12002565960006284,966.6079582941813,1.8107820071567209,130.2819846949398,195.24760924111627,230.0458502149784,115.9613667246477,0.7517578534843201,38.02446908586926,11.982910539441868,8.739119869662787,1.3305765249896673
844.152446529404,0.13322574783298863,962.6803744779797,2.742980971674275,112.2221271177757,235.42102586595865,305.29752175935147,137.57208602784087,0.7798167428350485,40.68807117570099,9.222632205306436,8.922552530473862,1.2791525269764172
699.9830128641516,0.09986941526044768,960.531216484957,2.2143800576524026,118.2755710058727,256.1828061192211,294.79539666215925,125.57178674349666,0.7585388844141844,35.2976449926349,8.957986487611969,7.854027078623344,1.3028847610590033
664.1180364430187,0.09902532982337285,825.1433162038057,1.6064773794253715,105.37979347130384,226.82680658652373,213.22670356398245,118.30864272909,0.7431664504622904,36.61642485871799,10.303878402919281,8.608779316406155,1.2065354829830086
768.5374524622115,0.1243919613881524,860.126704623617,1.794212305955244,104.18769908251942,147.29635147047645,179.13827089398038,130.57322257835972,0.7708679747888958,41.1061353298894,11.353330408437508,8.83336919807604,1.2802478886241166
789.9270647571606,0.12777429596042028,864.8689574132565,1.97795246312822,102.29120801811263,150.61975147488903,182.16336437364063,135.88671560076932,0.7737761210018157,43.33467157471545,10.618520635993217,8.976460392422014,1.2808056909250385
716.7604810044612,0.12864731655185893,855.6432261163256,1.67625282719001,107.68985907635258,152.205586149272,171.2198828357042,125.14268570546075,0.7516255046863222,39.84827596572768,10.8226382986878,8.813127847510136,1.2808661335900509
676.3234301476479,0.12931802871682455,985.7026660999212,1.9303681236817862,127.16271490470989,189.422495144534,238.71433342699316,117.8378583138992,0.7638919109921102,36.912603887605435,12.51025671848687,8.861908356089222,1.3050482120965603
688.2096074010726,0.11813657712171356,922.8670467175147,1.8138191920598432,117.57928833492356,190.98112875594515,217.81021705465287,121.23317842649665,0.7612616853021278,39.864455628122634,10.693017413055538,8.71546391295368,1.312450750915405
686.9989734723517,0.11611990316706021,1082.9046473008877,2.075979230780609,137.60711090290746,193.06424023884964,295.7192788694418,115.74103160108007,0.7729875222140153,37.79453997033076,12.464419857389283,8.676545442097021,1.2984160154012214
757.9251618448515,0.12665228748093335,936.3848910608856,2.1039785249843943,116.76248959158595,181.73764508375692,238.21082495447445,130.26791294026214,0.7766464933402459,37.40025456318862,13.041858756830107,9.05780251949178,1.2977601982404263
662.6920616077542,0.11954016684611156,948.0789800565356,2.027168089946743,130.31281261718928,145.74418799486355,210.528778392909,119.82537634857985,0.7688045183153813,36.77308108398868,14.187536876113315,8.795975104296865,1.2941688951941412
736.0713423839464,0.13214587717701531,910.0109182087539,1.821423997505632,114.73796973905985,184.1021228428913,219.06706537904213,123.51540169617172,0.7625644360399061,39.12243995475809,11.512265032513595,8.719043328435776,1.2737360269142202
705.5626217015208,0.1292791950628023,1332.0889401747254,2.348815882152105,128.81550302468133,296.5518493552613,382.4623889348336,118.16226156237522,0.753750432325557,37.2307689480348,12.144782525739828,8.542587045358793,1.329102872144703
724.7146314909126,0.14775790462792315,1363.387441305345,2.48625477502579,134.42534955948526,289.31815323058817,380.85956489588733,127.63121607640018,0.7631030406375002,37.30295247569679,12.116702190654326,8.981463786747927,1.2509279676227003
676.8598421843587,0.1257367904905701,964.5024318435395,1.9990683690137063,123.93284296768469,185.9658071616064,239.63113701578465,120.51490221029393,0.7682050032420741,37.46396989578945,12.51671978289855,8.840370364999623,1.3151077354380285
702.2976627394881,0.14486481055895567,1060.2911139830026,2.262866958703604,138.22632750760806,186.9302029393384,287.5285289403344,116.12912496999222,0.7789973373587498,36.37884698106335,12.955210579518445,9.184229602525559,1.2104840259083827
700.9421773998587,0.1280906434286017,1265.4392245448466,2.26479328813418,133.119888829906,296.71710469972237,378.3809118344449,120.32458176897704,0.7675072480518899,36.46406067827867,11.224915739751294,8.283813854297227,1.3489545032169963
738.7338325784616,0.11953964635383969,939.4986178394871,1.9950526424911659,116.78006695842997,182.50374376487045,230.9377067231623,128.495029974918,0.7703093764027156,37.00019043893117,13.105065860548581,8.894394585735826,1.2930691971718915
686.514856576658,0.1334401474547824,934.0450156002321,1.8813969331348026,115.82326878382953,156.36379272866662,206.12702502042643,121.0217857142709,0.7600525491512924,39.03163968584724,11.474406504351037,8.887622778203115,1.3137973282755526
688.4408778269429,0.12090967358623642,1276.134983029912,2.239993959634784,134.27279118571244,303.9291982371031,376.3878755518009,123.06557080127138,0.7549888379541315,36.22479313351565,10.204930105504067,8.325606518946623,1.3613343987795843
655.4491946687286,0.12806495321129902,991.8099964895217,1.872359711573958,132.96987428438007,184.0530724506593,232.58172787889526,116.2838352299561,0.7554277337615445,36.494022078083866,13.108606776323423,8.728302171212567,1.3177335948213813
720.530427488356,0.13151293249982132,1299.174608979104,2.378226891780262,131.21228565516148,294.5758409864249,376.61886133980096,124.32201624383549,0.7467425978622583,37.115891474927956,11.33742386520819,8.831838386226611,1.2901810795106183
718.7082218292416,0.1285626991741247,1335.857911336116,2.492413326099826,136.36378748259972,266.0697145435264,389.4590183323573,126.39768792501889,0.7651664110905705,37.20789186329046,10.728395451545444,8.802167182242078,1.2912289983588479
679.6840052520139,0.1271088287548135,949.21186056819,1.9335271833383783,121.33370363423742,153.05696334055278,214.7480866675523,119.91781306949783,0.765533828993929,36.002739661315935,14.10753685056932,8.876799314627998,1.3057123762246685
696.8494469516647,0.12278717702780022,899.13442832304,1.893127134925227,114.7534565740929,144.55717738995722,194.33258959936924,122.37723116792391,0.7651336272993882,36.895516667423266,13.480129335892688,8.976693971075159,1.2959750799578575
725.1212822217198,0.12171646619768461,968.1908090691173,1.9433361588326354,119.75810189844492,189.8834107102885,225.15385324128493,126.93478395101648,0.7697460808017772,38.06685578286047,12.300129236525953,8.675023358210387,1.314429083939948
708.7946753225356,0.15270887255417046,1234.701980819893,2.3659982953881036,128.05992023138126,294.1235395414782,352.52545595321,118.96276193446306,0.7577951339187878,36.58872612443798,11.957476091716032,8.969216461553916,1.2835847447382522
720.4892111738816,0.12803859121544878,1368.7587230682063,2.389549903314164,142.3576586361165,311.2510186199145,412.6212873862884,114.68778146944489,0.7789731187860088,36.66478153443079,12.248287054270072,8.299821024852118,1.3471850413035416
727.5859871756934,0.13886967311300621,1356.9379440159958,2.481996459241388,134.2716172345079,293.94245278155955,400.47525218634706,126.60572494011316,0.7504438715969615,38.20381752749512,11.722911057217102,8.845427098541288,1.2879243922756691
687.4716784191181,0.12936665638592848,1378.234355958458,2.339906211266634,132.41666602652413,304.88621787705773,381.625671327193,119.30095105283544,0.7611898598768941,37.10898738991133,12.161969107964389,8.447932789998063,1.2968519681985462
701.5226742184288,0.14112530031141293,1153.6381480110967,2.3332779816808618,144.20073725195462,198.19891414233976,318.20090282466487,122.33822071795964,0.7796130069837001,37.67775820291419,11.0299874504857,9.242806076929146,1.2637834599582076
640.9122416654063,0.10544214357582955,1122.1009229231631,1.9420847907096501,140.31198102747024,218.50589096885292,278.2285921790022,117.70329541123914,0.7628352728507245,35.339897785203284,9.894598714290682,8.675662336683995,1.3027127774082887
676.13710037251,0.13242682763536845,1196.9391935874924,2.156232403226831,136.46049974551727,258.1665223386438,339.35238854989336,119.31048532138257,0.7659454893117987,36.19165236228108,9.57169797082953,8.795171710634824,1.2926826782338476
686.5118405230738,0.11891228216317239,1250.064668003152,2.1348330890936493,135.6228118126941,298.13258916246264,382.95482496379185,122.95624570117074,0.7579074119882515,35.175320853232826,10.253308391793285,8.200993138539397,1.3531309720010896
719.9488691753443,0.1428196952795451,1331.8134708475554,2.4728968931460873,131.59492111515632,279.35434616911704,369.19248986999526,129.902151813842,0.762690698097282,38.11852261047916,13.197398836773749,8.683085882786033,1.258737749803889
713.3669260231057,0.14404027920361157,1348.0738966929196,2.53032218145501,131.02950963934427,281.32200647540736,357.0026436752465,127.56063754511406,0.7482976904668136,38.63105271160934,11.345772818884477,8.854236821716333,1.2757941494790304
698.4658702950959,0.12875052083646826,978.8041969637434,1.940352725002931,133.27185126187572,184.87054734168845,246.02217061966306,116.40944353633348,0.7628367648903732,37.41048243326169,12.35644582480912,8.61209071218129,1.2901525500535092
692.8105524703041,0.1350051931019907,1233.9711999659785,2.304033863856937,137.17243916774603,278.6105844403724,362.8219572156044,122.93511085999295,0.7638078881816819,36.478247583197536,10.455542814583273,8.933598547293442,1.3035389927531522
722.8860698695212,0.1268862484317699,1387.7222973509658,2.3815124766062894,129.78797484874727,283.96774094395823,393.40923963875815,121.69995363905147,0.7640686747451602,37.57085570649482,11.933508611630495,8.59109648291215,1.3013494415344957
724.6223810371977,0.1250966421068988,1320.4045215993754,2.3903337200223254,124.55927740628738,288.6544551985019,379.73212453372395,123.56167417792034,0.7617629911655897,37.532136048148416,11.515653163623066,8.602649418763125,1.3042154947885412
628.534177122527,0.08943398878000945,1092.468447769406,1.693659064952907,137.0388742801579,216.18205599951804,275.3042435170815,113.40145120122965,0.7531342218735858,35.68717519225511,9.963626697968316,8.666566983539232,1.3039941376730373
709.4418281797512,0.13554408465583023,1337.4813684577582,2.4777008921507315,134.1080088248208,295.5995486236671,369.22419449522755,125.63266248394882,0.7591137533266603,38.08846526169312,11.173834560821874,8.843575696573401,1.2946864168794534
730.6552610973157,0.11648572766064298,954.2849911683957,1.8429382674392982,118.97439752840107,224.86199334138377,248.52954186964223,126.24673372241028,0.7555960522971682,40.85902131582513,10.415620735477704,8.807750507406917,1.2977895894393126
670.3242552931232,0.1358148466621821,1280.9996652213301,2.1684281913215453,146.92321551456274,226.74805889103442,351.4111206536234,119.15928817327641,0.7709284359817388,36.50816488436724,10.301023353156173,8.89419643109022,1.282602960355506
698.8064886790504,0.12743560716847005,1324.1774864914378,2.269027111263612,137.74450703456816,308.5946976754889,376.79651696882223,123.84257541371156,0.7561795475309422,37.921416691822074,10.157114645632745,8.475164446015693,1.3554853619232168
711.1663348920421,0.13345285355277742,1413.5238667885242,2.4535190819700055,133.00974246742533,283.02803077339786,401.2847025507064,121.6296356019925,0.7577523242925852,37.40487462269556,12.280927497741668,8.593172569836002,1.3041472643199534
790.1377651281275,0.12060554749729632,883.0808107703608,1.9145606153904289,106.08444667430918,181.39952167869743,214.48336227102538,133.14636812897928,0.7806762203652649,39.560807854885056,12.83763961215939,8.970389266559813,1.2804749024266247
691.6424334206939,0.14577647113628805,1267.1352235912746,2.307346328509644,128.4619989858093,285.1018444722748,350.33594639420596,120.00745851243263,0.7530086443494356,38.14723850097491,11.610936324012268,8.848964225279053,1.2794673358794386
696.4967433804679,0.13812122906683777,1279.2486172921342,2.3243605091577226,129.3011050932774,289.4394471688799,370.7935325878111,121.77622482623327,0.7568431122532691,37.35291772711114,11.798174940322976,8.737500650464629,1.296740340167784
702.8105456716156,0.12493626377917462,1275.12264171954,2.3057708210627137,132.53721299033302,304.2112040477553,359.27214459399306,119.13876635060417,0.7765014423961659,36.65758027601128,10.865456151776877,8.270050311555332,1.3217840559776313
682.7489045730422,0.11544542933010823,1293.9724471442419,2.2513934466366794,134.75542372675974,297.3729264875675,354.32452287645924,124.46454881882951,0.7576193968856274,37.15792631836804,10.367751217898675,8.310780693233287,1.3685318618407083
777.4632151269284,0.1283092432221724,878.9150786716142,1.8306796150650926,108.97460562666066,181.54971950521733,205.3767001280701,129.91191451105087,0.7724108027819354,41.37794837296337,10.88536087909267,8.908925880668312,1.2685037352862643
676.3174228768669,0.12303148881967335,1026.2902551701627,1.9086640232333396,131.26506378916093,269.91776348730446,282.9608358170268,113.82913095840895,0.7562991549247993,35.65861018257715,10.527510377598913,8.516503809828395,1.2893194555547478
697.1760945769809,0.1269938074506126,1332.138904485506,2.294733570430265,132.0137845944545,293.7019729072682,359.0011601300085,122.2271509000294,0.771689718487472,37.55388360975605,10.767783113087768,8.461278730008107,1.3353182261719234
703.5524177065192,0.1265451354026331,1334.4692176014864,2.3485508172279803,134.78194104745427,296.44868935841373,358.62013509627405,120.02982542980173,0.778737142806842,37.78904995114039,11.008763362084458,8.276625192787636,1.3430395153834565
670.0734621128672,0.09995662143329621,1226.582452701049,1.994767953843185,139.42921850485516,220.85236928529847,327.16925955028603,113.45481438703806,0.7694992207240905,37.44215023739013,11.50069752571977,8.643958190127767,1.324580673128239
683.0473586479571,0.12236143297733754,947.4463365227369,2.081536152954832,123.87274864999098,146.62610930733348,226.3406571732273,122.65857465830597,0.7663032993796817,36.71460667477248,12.602016422279283,8.79635627224276,1.315456327385602
695.4899154419325,0.12075176254998848,1019.7680213189312,2.298711043579259,126.45502258974146,145.4774973170566,243.0801843404847,125.37390760955681,0.7718177114453981,35.85665535978922,14.410766890756802,8.9072694537455,1.3086739392244624
678.7845523843481,0.11821752344686093,976.5204447643365,1.7327217484006667,123.79000995919455,254.29986441912484,254.08397092483872,118.38221382207168,0.7543823983048543,38.56591539222013,10.76216864754709,8.876565249043155,1.2996248594802189
712.5220339010358,0.13444822072494944,985.4076148210993,2.0321115913011485,129.73352944511166,181.76615823974305,251.47667173668884,125.01127937750178,0.7815377482324131,38.75664604858486,12.456668250159819,8.951539857423928,1.294154783347348
710.0480018275935,0.13472001494140173,1173.4976354567805,2.3973576759516524,132.02459280947284,284.9797165049371,349.95616018870675,123.33341233248514,0.7698979225488017,36.730982613047104,9.962635016906457,9.014584518900582,1.2710836117603703
709.4953550759533,0.13697027475756762,1292.015986153085,2.4226922736529852,131.61238533757228,281.71480921020475,354.82137327046763,124.66476708017487,0.7651008441170872,37.25335875903763,12.138152111599648,8.745361512683857,1.2894711429272956
717.2612375734793,0.15437197534073754,1273.418998779657,2.4040042503194283,126.84718772295366,272.51859534211667,371.93892317889606,128.05130483977004,0.7601913679740555,37.475977821148824,11.848825557857735,9.124112436705367,1.2803257139452122
870.4511553467381,0.1261742561904755,949.8752438072275,2.3575699224188136,108.94505442587514,180.3776915150193,237.2505314042152,143.66760949604057,0.7986029357037078,40.829630651896025,11.784850652347194,8.922458375229748,1.2687980868220765
712.8461461807718,0.1470744358594285,1146.809276766198,2.2577284376278746,127.66783896659204,270.8554991060749,315.44978558877983,123.91636626709872,0.7674179753253048,37.64867163632209,10.857852121513362,9.156606593400252,1.2598716834098203
681.8831079836829,0.1262396615443831,1147.5837741528105,2.1113176408457077,125.72180731252959,270.16846987399055,325.52231950550845,119.94403881989835,0.7630811822338667,36.334115085634735,10.957503117539893,8.602834408107382,1.280096540523382
649.6027658691654,0.10630243478590606,1218.7392478041525,2.060301793577481,146.3110403733284,194.7167858206605,304.70899352728827,115.5212004496237,0.780331543364655,36.38440836517499,12.444330861581566,8.511225517529002,1.2970332897489296
704.2651406985035,0.14722859881260672,1248.8938225581655,2.2850035982932417,127.48879884637081,256.04220752861926,346.653735056876,123.56290961324953,0.7649008336033493,36.66990406543949,12.087008691055573,8.843487923228963,1.2906084905883692
693.9233792337948,0.1499193972178743,1209.5827287855222,2.317928299211692,127.81522105024096,259.9727332872885,327.3000117375338,117.9941106216256,0.7647703950275596,37.15172592625824,12.24095409578312,9.031573286399407,1.270445364213873
714.4155615296355,0.1231016553109706,1145.6350047857318,2.545008057602379,144.79820538328525,196.84478989280953,324.0308488459207,129.15578392713473,0.7727763684267035,36.60037475013545,12.905899906847031,8.923919538151791,1.2348004508550954
687.1704408080964,0.13851563398588423,1200.8714130008743,2.229714217535403,129.86695222559365,280.2705282835404,324.3143192288444,120.5307795803453,0.7670714199113117,36.820145895558674,10.763802557583423,8.635324970596674,1.299592922782758
694.3391681912702,0.1444646828249078,1160.7405093879029,2.3723091752342182,128.7240581633522,278.9416755192974,324.8584762849379,122.41194625145553,0.765477277139072,37.25786993105406,11.354694140698527,8.888400276972904,1.2731947764788343
697.8769686216278,0.13210943625393456,1098.262176913369,2.02992831677236,118.29080310991228,244.39599944908673,286.71330393358375,119.03456136347202,0.7623059306662244,36.65511672019267,13.277210009231826,8.86351863187888,1.3050848409827809
830.0289587592304,0.12544582750952266,944.0866235640962,2.267921334267508,101.72407486482815,182.8849803440182,224.90578815916103,139.80087910063207,0.785316390746048,38.16170985669473,14.03484622073341,8.932798549375361,1.273608419940273
657.0549414247283,0.13391507535398828,1153.674596609882,1.8963077802797177,130.1660503974283,259.5797445723362,281.7001423794935,114.17370415422059,0.7573874894513521,36.58416840352527,11.462649363160477,8.728862092411878,1.3018390024431483
677.8930214218925,0.14606112348022673,1094.537361764738,2.1004291484089497,129.17410624794246,264.4301857962026,288.40341026790225,118.72470343538517,0.7581752905744079,37.247965387095,11.483445780414009,8.910908192958065,1.291802573339396
696.6816227147599,0.1430241831605412,1338.8400997111614,2.396682046822474,127.50949692264838,263.9949248480107,364.19238236627774,126.32224916411809,0.7524594607249296,38.18286920446794,13.325117777836706,8.972087154531872,1.2764261122637683
696.7726500433666,0.1429365889476128,1321.3719450240644,2.3981136456919474,126.60034616530761,264.8689253780666,360.72281009014984,125.59321427358185,0.7605884972587181,38.33157328837354,13.331160165760357,9.068600601986208,1.2825836135958646
681.4172338426132,0.14377288417132672,1144.1654957988833,2.0793144269805754,131.13650360038108,263.2234883744793,291.6101036789883,117.48462790358265,0.7654421935903025,36.69927147356005,11.65160277646005,8.753329176475539,1.2954661883155616
629.2278068717867,0.11748543079783391,879.6126907187105,1.704957931299579,131.1701413353437,140.21627596360764,193.00106623216885,116.28012184944079,0.7504310176232641,38.40111355914275,11.796006243926358,8.895149496932461,1.2876257049094626
703.8950425143856,0.14986927804230557,1235.3235375923105,2.376936272422255,124.9638557359846,267.87958742276896,344.906404750955,127.17723611545132,0.7647454234513671,37.07062790669116,13.315236411368588,9.133019325664463,1.269330742731741
689.4173016610636,0.1070169753571594,757.1086127538016,1.9502803251364214,116.58886745145081,133.42256289662063,186.59014628141978,127.96237838958726,0.7556325098366969,36.84221518999392,13.656277835627357,9.054246004219035,1.1823868927858947
702.2061829019399,0.14915946533358782,1157.1527371292127,2.1958891827953817,126.09757046487972,260.7747940815925,316.43049004000846,119.89627391957914,0.7652474052363016,35.94998737476461,12.771218064587034,8.938064372649213,1.300596879261161
705.850203738632,0.11413303904074901,866.9180995825081,1.9573348608487033,114.3031772612884,140.72541211390126,187.19858549982976,126.72450514989596,0.763835979446687,37.208283572563765,14.295445192318288,9.089264513445965,1.286373017407326
689.7471237870307,0.12848859796048137,1072.33922045076,1.8824199570832014,123.55681570975246,248.76731563801863,296.00771242654537,116.49224121536545,0.75969594240167,37.506386769813616,11.478469232920645,8.656805564654848,1.3282695416267136
595.6864429046706,0.1127879939610025,848.8662168535169,1.8411324793954786,133.90545550374512,130.00497131543025,184.9616280953495,113.445274845895,0.736445710857494,40.14750038550458,12.399983392089805,9.037475379050573,1.1969094349643064
682.4537744903402,0.13711336214239236,1056.552342509542,2.025195875210617,126.50586518095679,260.21946800835644,286.2834175011438,117.02353302746714,0.7622476965548333,37.51807549572754,11.557748757016816,9.138122991453727,1.2873423261431767
686.010834832255,0.11573304876214237,784.399595369262,1.9998424212764145,119.50876494320688,129.93134219710754,196.02759438749956,124.50074886633358,0.7672896049611323,38.67133441776329,13.469173019811324,9.121772309503989,1.2005262830476313
