ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
PHD5BQ,3585.192286624768,2967.1442708849318,944.629686355029,1218.9479813961043,1564.2770024535725,2526.360775511742,0.158732165537395,1.29789086232709,0.5270855572079528,1.6476514799583748,0.240633787463433,-0.35191704425753223,0.36090486642057346,,,,,,,,,,,,,,0.0845613851290996,1.2203433976903026,0.12439027469810189,-0.1702690946910772,0.18658214442891616,10340.211299665929,11487.292480993026,12638.125875126014,16203.408635704174,18922.500717577324
EJAHL0,3590.7134186746134,2926.76858492583,949.6392304164489,1222.2661913742643,1569.8363184450334,2559.1334664586375,0.16069796976173625,1.2955498918253023,0.5152249283416336,1.6571184462040045,0.24176312527408886,-0.35532527374671774,0.3626000695550036,,,,,,,,,,,,,,0.08637184182613301,1.227278003652896,0.11994408938385528,-0.16958225426550197,0.17991305594627063,10513.342372953322,11658.417236114456,12908.22490354015,16418.28804237298,19140.630421389655
TJEPW0,4039.5489022355296,3481.362923833535,1113.1852714687222,1441.5531123279507,1909.199326685392,2666.519771068596,0.19654080242249755,1.4049460261139861,0.3355788099559993,1.714474852850739,0.16789552078661946,-0.3002289573708992,0.2518151102835578,,,,,,,,,,,,,,0.11897631391932792,1.2998319129513354,0.089155653855564,-0.15400473050427552,0.13373137309102562,11180.66119198418,12739.586673964704,14541.25782241613,17375.63793702968,21771.601348506767
LXDK8C,3984.334847486079,3420.9823414559455,1181.725183480325,1537.5663419225261,2000.4974557379155,2822.606751131657,0.17147729984281138,1.3187344939832586,0.35445546426745084,1.6930813733067824,0.17304027636796943,-0.29623009946723794,0.25953273507417635,,,,,,,,,,,,,,0.09551921932289544,1.2889141060352969,0.10028786052888834,-0.1603254390198018,0.15042949807710748,11551.996408165885,13178.102338535697,14902.936312526186,18198.993648652307,21215.851314141873
QI2WYI,3407.8449209437945,2593.9345560076918,712.6883542847485,1003.2681055456469,1431.5988717711118,2597.871894286144,0.14611411525289358,1.1862990656813908,0.5332811776925077,1.9949175218111375,0.2974691747464727,-0.4466619330026181,0.4461450914387168,,,,,,,,,,,,,,0.061104260072818856,1.2574762306222826,0.17612442451614266,-0.23144013247860418,0.26418220076718657,9808.077831996687,10986.377950731881,12343.94948324848,17594.73687886995,18710.77733448887
4NP6VE,4126.306858700984,3314.070936758965,905.1593869145379,1252.4916468844049,1673.3261553900982,2793.7207154900125,0.1849594540512922,1.3485101345663808,0.49339179475026435,1.841943401706083,0.25762433425362896,-0.38498257937499186,0.3863914562572583,,,,,,,,,,,,,,0.10913056225035743,1.2912736497595816,0.1281101102954725,-0.18870430648651554,0.19216204497649442,10463.463764790424,11927.378937270369,13521.67895556182,17476.098395353776,21316.965766803274
HDLGRX,3755.6439659734647,3151.1023296174226,1049.4811159202532,1374.5649423400348,1808.996617754586,2589.6751429763394,0.18425627693808727,1.3520022331057129,0.3554257087523416,1.7260831725527066,0.17955809603497694,-0.30833771159700196,0.2693059526904422,,,,,,,,,,,,,,0.09918348907895176,1.288963695843607,0.09746831545591027,-0.15968735160108538,0.14620017305950667,11156.761435758513,12670.823720631584,14383.674442123667,17483.08047112592,20586.01408655879
9NZ7JX,3828.4047344715236,3365.069828985608,1076.7299112171515,1400.206599167448,1834.3926233462366,2614.1827731604203,0.18550400558456598,1.3657636684295489,0.36345938458346605,1.7019320220107341,0.178769468333073,-0.3048468418947183,0.26812316725445423,,,,,,,,,,,,,,0.10558311997297787,1.2840480119701267,0.09423730800498906,-0.15562688824701226,0.14135370966053692,11116.982293210067,12600.443043445284,14280.6634816783,17241.1146532232,20808.012537158527
6HQJS6,3625.5051431718816,2677.76556248417,847.4876783919299,1135.7251281034244,1515.1670325853402,2797.687815618106,0.13786427941970142,1.1937325393107656,0.5872122487767969,1.79242426868401,0.2982903593929578,-0.4224613283910071,0.4473831728833134,,,,,,,,,,,,,,0.06673803730547107,1.249437086565036,0.14708287600056616,-0.2002881654609386,0.2206207888382443,10687.152281296141,11961.078913074254,13353.804507580653,17961.987199393778,19412.005360262006
UI3M5Y,3399.8052335248017,2454.7833208911215,728.3862736455512,997.2125847248768,1286.2571095699948,2554.776284302402,0.13915516296107114,1.2137647166605747,0.6728659869171023,1.765797472539819,0.33266737613385106,-0.43927081592470035,0.4989349951899755,,,,,,,,,,,,,,0.06581503728532277,1.2144299921443997,0.16452246007501484,-0.2094976488744534,0.24677952283601387,10158.237646014106,11235.59516610477,12338.900516177908,17219.826104623735,18913.256134240288
A83P5L,3333.8849685954497,2325.090183296852,711.6536653410998,967.265497379368,1247.508239887796,2419.511670702265,0.14837647800108397,1.2445757060365699,0.6489900728888246,1.7547971200596506,0.3208401003457403,-0.42919626920992965,0.48119403364809665,,,,,,,,,,,,,,0.06986217564648348,1.1866050075578605,0.15566876710781188,-0.1949294471052739,0.23349901944130297,10043.993865844823,10988.197135449562,11918.209173969692,16321.826720170397,18413.113250922044
1M8FI3,3937.118676592813,3105.378291008635,827.0423504000433,1181.9764417585884,1605.7856154539072,2857.463737056956,0.1677835010854638,1.2702186791387524,0.5289800057691466,1.9450559390657254,0.28660665219732595,-0.41769533589245333,0.42986009942153575,,,,,,,,,,,,,,0.09781163742436724,1.3203381951703426,0.13708717950823987,-0.20430842979488809,0.20562748203674913,10263.766552211551,11793.716641436027,13552.681767112597,17845.201167168205,20703.894799468533
1X87GC,3661.426499460971,2656.068862678677,737.5865056256895,1017.8537027914269,1427.256478539909,2559.518819809436,0.17811491245607203,1.3064705444587505,0.5146880404910257,1.9330211650052571,0.28586853331796164,-0.4316293951931426,0.42874816771101054,,,,,,,,,,,,,,0.08148423370784866,1.2573162206342692,0.1542341307125121,-0.20939666722041783,0.23134736569376393,10168.959978372664,11404.635146507575,12789.387768906648,17452.95758326653,19763.646635262645
W8JOFW,3534.8157007129626,2797.053164901648,878.4550670545425,1186.0813076545132,1592.6398106467252,2564.108445726261,0.16557754496012717,1.2725077218962297,0.4532435530006073,1.8220538047372883,0.23679836899398066,-0.3697391286799614,0.3551538773508553,,,,,,,,,,,,,,0.08855686452704328,1.2682997332124286,0.11766512747677706,-0.17524057025644574,0.17649480345506313,10652.411616026928,12008.886057152973,13512.287965120115,17111.145532564642,19667.30664621908
B8ABQM,3369.2446190910773,2817.422355726332,865.1341528297883,1108.0433223788793,1483.7517197293705,2333.1740999306453,0.17531224008446142,1.3301176361681124,0.4559384324940024,1.7149511526368182,0.22504508677531893,-0.35791042016311597,0.33752245385345386,,,,,,,,,,,,,,0.08294626650781568,1.2361418079201958,0.11829208347558301,-0.17299821703944085,0.17743509666312637,10459.082008663265,11560.787104056828,12931.418401175968,16399.881218398896,18795.835147795297
O40WNH,3353.540708819014,2652.066518852623,848.1305155305643,1101.1854211805012,1462.3889188133876,2405.918227831049,0.15915658159065374,1.273293542043635,0.4982776406168809,1.723380013322062,0.24560349001449713,-0.3728513208507654,0.3683570240879955,,,,,,,,,,,,,,0.08437164705645755,1.2250044026622287,0.12065738923955519,-0.1716584919244266,0.18098287192719312,10138.01723334341,11187.543822570782,12422.798004837197,15825.653653544938,18360.65234463995
35N2XS,3348.2211965379083,2397.76997087825,642.6334775624803,928.8826436625764,1336.6490184530253,2487.070241918749,0.15695738125366915,1.2181948366667843,0.5155704049553848,2.08770175255485,0.30361955672451646,-0.45767611508185696,0.45536886173859703,,,,,,,,,,,,,,0.07551210724456031,1.2591359107784283,0.1585689556656259,-0.21274606585338915,0.23784931673306622,9661.055878254563,10871.90038558353,12166.599961229202,16749.582929954613,18580.216969885118
VE0IMD,3475.864918197121,2833.488003239429,822.8570916806987,1132.931017088547,1533.9142428216073,2543.855576373255,0.1631799028933267,1.2519329805333406,0.45834284844391054,1.8692205142971063,0.24895085623888388,-0.3846633581172128,0.3733800876746415,,,,,,,,,,,,,,0.08711873269542972,1.2610926344331463,0.12645489092381051,-0.18332532825471382,0.18967914867551627,10314.37851643119,11574.92610762801,13007.8626484772,16772.11355919906,19257.542410544884
DGFSL8,3903.956343519128,3174.509194383287,965.7042009270504,1284.7606574524684,1706.1394424591515,2696.509427765209,0.17748941512969177,1.328532034750713,0.4489313802678957,1.7651479200937221,0.2291732956953134,-0.35738695372979246,0.343719779501089,,,,,,,,,,,,,,0.09776731560533371,1.280827266755963,0.12301584534865308,-0.18260643747721447,0.18452074788426517,10526.698300136146,11933.37225699123,13493.39398629221,17257.707009902762,20379.677631014947
EF1RPB,3612.171300465074,2682.9618600338463,810.2596226713657,1067.5781119024114,1409.8279979415809,2473.467215083872,0.17325671506180268,1.3276255087997888,0.5580648973097729,1.7422616976430967,0.277343468223121,-0.39938956796420433,0.4159603745048785,,,,,,,,,,,,,,0.07686480801759929,1.2447224500730747,0.14519318045916982,-0.19636747126335558,0.21778630489705167,10788.357179623074,12083.698158733663,13428.593952337402,17992.677184594202,20149.289761668893
HOHL91,3243.1849081514865,2404.4890841250017,755.4716856570654,1003.7215428586694,1310.6657020621537,2372.011524095032,0.14921190158277373,1.2435614341086174,0.5894700813821809,1.737427364207054,0.2903149966743842,-0.40647264673150674,0.43541255840316795,,,,,,,,,,,,,,0.07506333385460198,1.2188556346943387,0.13048980522771933,-0.17802455436435696,0.1957312892294718,10229.35218634003,11310.270154288095,12471.746383886068,16211.054403439317,18274.75791782622
8UA310,3468.5526976774686,2752.0451989432763,847.3191816245107,1118.072360950046,1473.5934902227257,2469.976728243756,0.1620091035363113,1.282693422283197,0.5129014399248109,1.738904448015647,0.2557410273035206,-0.3787190311146298,0.38356193942955163,,,,,,,,,,,,,,0.07842141370882727,1.2320866928571457,0.1338256653644076,-0.182845504683977,0.20073500798344018,10135.461275617658,11292.38235158389,12492.890620862436,16345.55301897328,18524.800173280833
VQZC6Q,2599.7945876960994,1784.9626209404378,687.0114909643036,929.0277214376765,1135.1807478752737,2204.4346694325523,0.08879189773845608,1.0706051165420976,0.7001506223412183,1.6533040069036171,0.32012289264311783,-0.40635437326737994,0.4801119875483514,,,,,,,,,,,,,,0.0476324288626274,1.180029449295866,0.14219918870635548,-0.17715350541705238,0.2132949273110519,10052.177666612439,11038.018296953822,11861.820237797932,15797.873360353928,16589.36917598153
L26V22,3579.1458626373083,2757.7888161605356,866.2699534819154,1179.0496748190164,1545.2353908036926,2790.2335763543692,0.134076502787884,1.1841884359645405,0.5685681944381695,1.784423969407566,0.2892211383155432,-0.4067574568786868,0.43378105801190897,,,,,,,,,,,,,,0.08993383851831413,1.2551055117494303,0.12430949238113029,-0.18117276456659875,0.18646110583397418,10412.265371005813,11630.65572596247,13072.864495330397,16774.88558144183,19528.44443076778
6CDSS7,3552.3184656531134,2843.8114298248443,823.2666508336515,1118.289124403011,1512.4284792555497,2520.6652803236448,0.1745853507335674,1.3036712697608772,0.4749039352384958,1.838018342056871,0.25244721806404796,-0.3868851857404975,0.3786231199598763,,,,,,,,,,,,,,0.09421937283356399,1.2605213706111156,0.12387210982743142,-0.18085112066782622,0.1858050466855444,10390.221040372473,11653.227347848582,13101.92875186014,16797.07458330079,19775.789214447406
4ST06B,3370.03463083977,2595.312555631764,712.057377623416,991.7343968239488,1282.1118806584175,2547.750641567834,0.1400244707656807,1.2201232231687167,0.6712473871483969,1.8042504776537704,0.3339696290628171,-0.44110805839543893,0.5008879117866883,,,,,,,,,,,,,,0.0867775695242024,1.2319270242708624,0.1422452745742854,-0.19288908027649057,0.21336417515418757,9955.012308087447,11048.836460394888,12266.421759974211,16332.54884822332,19041.881887244126
ZQU1RK,3127.6796338906142,2173.72261784195,580.9150297852509,844.1044807319392,1134.1767982680076,2388.330517114489,0.1344230450795106,1.1845703830930945,0.6777221657483492,1.9501690144322137,0.3610923461584932,-0.47977051025297784,0.5415599958618356,,,,,,,,,,,,,,0.06364118646234289,1.2245498465175915,0.17407030823614858,-0.22076314665158256,0.261100819801751,9498.143347399735,10552.488766860744,11633.896330840575,16531.13658682462,17961.70759387812
MW1HEX,3682.268647230044,2920.5508403379285,838.6221404877658,1151.0068484166848,1488.34013312592,2687.340808842275,0.15479863284712095,1.2629666271639373,0.5931510200548034,1.7682582245890477,0.29414318814389273,-0.4042406607938034,0.44115976275314117,,,,,,,,,,,,,,0.09229240650212371,1.266361066783404,0.13804009894225408,-0.19282840850528768,0.2070567047460236,10296.491101173833,11650.385834029341,13053.451158355985,17213.95679985024,20114.237036229886
0TIV3F,3646.5793038567745,2889.9078322208793,800.2769464725855,1103.8191828427266,1472.5564788592264,2610.4254049848073,0.16493687591887546,1.2863597392758548,0.5550566892436715,1.8331629180185356,0.28624917162541097,-0.40970359169201903,0.4293191416185334,,,,,,,,,,,,,,0.09610200784139962,1.2769392198206655,0.12923320959441387,-0.18942882103814887,0.19384655421972147,10181.806454193984,11490.0506588252,13009.414812582303,16856.533534639024,19835.797116079524
WCM5D2,2929.32787778743,2235.3702399361,706.3255659137651,904.148458519532,1129.7891582487714,2109.4625619922467,0.14720072136749265,1.2743565436070363,0.6954570710072651,1.5991254966769897,0.3020931702472614,-0.3979728461000532,0.4530690275233901,,,,,,,,,,,,,,0.07491974834193271,1.1885482618208958,0.12316319396578139,-0.16766967969409516,0.18474137375368907,9964.684351927799,10810.93193895348,11844.68826591638,15178.381951166097,17386.34178035021
QND5NG,3041.587304438553,2355.4573743628375,714.5547348700507,914.7942053061032,1184.549512376186,2110.1921053634574,0.16162325256641158,1.3076418584478275,0.6130462903355111,1.656200407804426,0.28135286459161,-0.39403098859754054,0.4219642244964788,,,,,,,,,,,,,,0.08027717545034939,1.1947291721148454,0.12036434038120682,-0.16582252583324567,0.1805431937128153,10022.733640352295,10910.1673430934,11977.780312128598,15260.017497424997,17728.97770495051
OVKE83,3631.1164056654725,2795.688344117348,802.9698476241109,1093.8058226649348,1434.206094627223,2618.2795497465704,0.15759529299626446,1.278252784923545,0.600895293627474,1.777904547240014,0.2980702340721162,-0.41301110489629217,0.4470484301598356,,,,,,,,,,,,,,0.09970225525927533,1.2725729299446242,0.13107954170470232,-0.18953662847268432,0.19661604225154322,10309.089368119785,11631.937516989901,13126.334896431426,17070.669465394858,20386.227618625613
PFR5BV,3351.6061826939276,2419.4825587165897,681.3797670860278,941.7375180769743,1146.6009272708582,2619.8090841377384,0.11193485073108951,1.1588529201115778,0.8631281689049028,1.6795342321306839,0.3950358182231145,-0.47313166539339757,0.5924734082774259,,,,,,,,,,,,,,0.057503085096379684,1.2097337070906298,0.1890731650165168,-0.23057040779102309,0.28360501387247705,10072.05549855511,11171.217817027406,12190.861080466684,17860.280318351222,19193.40647132051
6CLD0D,3237.32956714979,2624.6304522776354,798.012930322281,1033.0320061228438,1372.2356618433712,2242.344011383139,0.17061105646006308,1.3167027636129072,0.49656278516148233,1.7266717212809697,0.2442371462669333,-0.37182184702849225,0.3663036288046555,,,,,,,,,,,,,,0.0816389124603619,1.2193785600096074,0.12454913462001885,-0.17468447471902512,0.18682031800158244,9919.940378969324,10914.237719030805,12097.199653271684,15539.377614563544,17900.789454556838
KI0VA9,3030.4405189608838,2185.4354825085984,632.3109228240454,874.9392527849833,1101.5235168953734,2432.8924290285518,0.10604014697207882,1.1276038915883613,0.8071096328887761,1.734879595781714,0.3798872267869572,-0.47176248346741884,0.5697491846581466,,,,,,,,,,,,,,0.03291312308095969,1.180225587370687,0.20066838789170843,-0.23434003936015038,0.3009973114069314,9674.390353895717,10637.177160466243,11418.907095255208,17150.031822223158,17242.89761131469
IE4EYN,3447.745557753221,2578.41586762959,723.3500785307778,986.0178294581513,1304.0648287580439,2467.263988095903,0.16073126744841174,1.277193520194782,0.606500714021029,1.801345232260802,0.3097265989925997,-0.4294006957830369,0.46452774986231943,,,,,,,,,,,,,,0.09770784701421971,1.2504858346185406,0.12818143182774025,-0.18534056271685823,0.19226884943678899,10172.7510053555,11313.494748960631,12722.938263977283,16461.620860863524,19693.54262514
Z7AES7,3184.277746585938,2362.6509499767944,607.8916864519114,866.8339778400247,1097.8270759391094,2443.1385789053857,0.12336851201452405,1.1772857090245614,0.789285333046919,1.7984530542122106,0.38509721423127485,-0.47799551891593695,0.5775625034859425,,,,,,,,,,,,,,0.055098068874285235,1.1978136151975463,0.18306649575758616,-0.22214474109876464,0.27459494770774,9766.67602678845,10782.128817020088,11699.393454031646,16941.973369178355,18138.1216180184
FCIR73,3484.6112506967693,2599.838144852325,745.5298522705051,1052.6433648401899,1394.2984963829078,2836.017053582049,0.11811358726626474,1.1303647051048622,0.66358222283083,1.8658026907872565,0.3440503161182819,-0.45957737075694005,0.5160134712097556,,,,,,,,,,,,,,0.07931850201204307,1.2803381488542636,0.15093074202534806,-0.20937338085836293,0.22639244739300915,10251.445051234972,11627.941258281297,13124.983195773779,17787.556505641493,19762.874738623108
1LTN13,3340.0134723385268,2600.115714140534,771.3962232656462,1045.382515926956,1264.8175193674872,2638.4925445183885,0.10910607802538962,1.1513466557480339,0.8137059677449048,1.6302649577017707,0.35718933474951875,-0.43380343270432226,0.5357135672771818,,,,,,,,,,,,,,0.05179832282088331,1.2043062115067396,0.18605500212534057,-0.22450787124598898,0.27907785906034843,10184.033364138388,11316.093469995385,12272.45406058003,17870.11953270501,18878.51490916077
1TOP2T,3786.5075994649974,3009.4568064792315,826.1937381261449,1133.8556217593566,1546.4152885258793,2585.64427738062,0.18559269079333934,1.3399000833858792,0.47152804403292825,1.8794391269095279,0.2546514134206352,-0.39261552112761855,0.3819298823943909,,,,,,,,,,,,,,0.09625759402603531,1.2839179906376184,0.13269996555254776,-0.1937386472336507,0.1990466066347516,10085.362333081452,11419.89243876397,12949.745297228044,16905.385384625726,19817.001840562516
7R2FI0,3034.7972035146513,2241.2939620386715,600.8348271358101,842.0047362063469,1038.0091368911992,2291.7119936385907,0.12863483874620568,1.1990959604174167,0.8072995645556487,1.7303721419858915,0.37821711800846075,-0.4629604404131339,0.5672397061535336,,,,,,,,,,,,,,0.05148101476307707,1.1900205374863577,0.18752471386176925,-0.22617493826073787,0.28128217579830644,9807.315679258832,10763.0283938847,11669.63655135729,17059.19237727355,18124.091254864717
RQ9H2C,3777.077236321881,2885.677929524312,776.7004637753108,1078.1084735352663,1435.7077736342294,2674.637917712652,0.16887804252628638,1.2978191394106167,0.5790241372632497,1.8483235126056006,0.3037832004225718,-0.4265895011434929,0.45561858492921686,,,,,,,,,,,,,,0.09974394151876527,1.2658731154234273,0.1368006350302173,-0.19454006208762104,0.2051975350542822,10245.72802513861,11516.887371487826,12972.649095831272,17084.142581238615,20428.583884002088
ZKKS3F,3607.839276732729,2812.9992342683936,782.2303137645288,1046.0930052998265,1392.5306014778614,2505.92757832982,0.1738197210827747,1.3227376109351654,0.5665588883309803,1.7785826228860633,0.2873061506607853,-0.4117920423596151,0.43090333606584363,,,,,,,,,,,,,,0.09522268600389948,1.2412900857447615,0.1323820701950533,-0.18690515097823956,0.19856969993240672,10205.757901974268,11325.787142048,12671.18277386959,16534.235364609856,19717.908820635228
6OAY6P,3369.398190111706,2638.3586443560534,688.9461885294216,1007.359738221404,1478.040196383881,2580.3790309933847,0.15957692626918402,1.1992443048685917,0.4502104295138665,2.150647663903922,0.2737991679533948,-0.43942808024936425,0.4106474904610532,,,,,,,,,,,,,,0.07451781534670492,1.2954460256891325,0.1528756338874523,-0.21688060610230403,0.22930960855564506,9767.050882233267,11079.82853416797,12653.244104887724,17216.986354107332,18689.017828816617
9OIRK2,3309.899274765755,2422.3939723212134,721.0621164699228,989.8483280326678,1271.4537603539316,2593.930648108382,0.1248969002587368,1.1738971599366803,0.7043192612021401,1.762343755054313,0.3444466082484056,-0.448299096776897,0.5166022630048014,,,,,,,,,,,,,,0.07173339259449933,1.2448573912077345,0.14940451485170483,-0.20021621662039302,0.22410302837515822,10232.522949297867,11469.247862830493,12738.686339828604,17212.374592877273,18963.50050767109
9F6I0G,3582.2150877321433,2878.011533523533,778.0926672606738,1098.1073425988998,1521.655529974551,2753.9488117195806,0.145304515274011,1.1868896582356818,0.5219494845909732,1.9590846321913042,0.29020430732993285,-0.4307602154734576,0.43525495853136437,,,,,,,,,,,,,,0.06988223607682101,1.2659558041796513,0.16616697506898012,-0.2213905980873971,0.24924635380421725,9997.526083286173,11281.916673028578,12656.97733226676,17699.76520724333,19216.013262658744
9YLJEU,3720.2533933751797,2853.437824556332,736.6212192628037,1071.3375568700546,1468.946441499242,2755.6581918109273,0.16266603587860975,1.248807017268574,0.5546130674347941,1.9911968793005943,0.30902186982484064,-0.44193098177186224,0.4634764548280517,,,,,,,,,,,,,,0.08702507922556005,1.2888848938144477,0.1521243342057603,-0.21274450390204727,0.22818272923740093,9983.119570909852,11347.475624822355,12871.64116470784,17477.24949516245,19873.450562580794
NTBCZN,3718.85855746719,2934.7405716527273,853.8073537350211,1147.1567041813846,1527.326628408472,2575.195419600159,0.17633290279589484,1.326019281590891,0.5020363377637549,1.7938968900270753,0.25841037301820574,-0.38591370134587666,0.3875673494955475,,,,,,,,,,,,,,0.08477751499469295,1.2455195858573835,0.1415243617461655,-0.19225879578917895,0.21228291972718444,10112.826690382655,11346.04144321176,12598.046464373909,16746.764433272678,19259.840755662077
JXDONL,3417.6227833236485,2510.4616239027355,703.4397123452379,962.5150556966415,1180.4386289673766,2519.848142843961,0.1403551742472589,1.242512752932236,0.7974267409046961,1.6735503805497411,0.3652216303509136,-0.4483831305998046,0.5477572080531274,,,,,,,,,,,,,,0.06192091656666049,1.1895580276324398,0.18542852471996377,-0.22194881519340182,0.2781380761661658,10116.555351614028,11149.830411221274,12037.055583762833,17516.097591618935,19249.4183579911
QP5PTA,2988.436717315844,2184.1209744894495,685.1777697769804,913.9734600736052,1146.0390805672105,2339.3769299414334,0.11776624659333208,1.1681138421928907,0.7699667858685735,1.6617642211769406,0.3459627549674775,-0.43749223898842166,0.5188669349406753,,,,,,,,,,,,,,0.07234381892431924,1.2103961788808062,0.14323622240866646,-0.189955811777601,0.2148505370637278,10024.768852210043,11018.62550738493,12141.28190560376,16207.173916905313,18226.77406713763
D8WCDN,3255.9943062416,2519.5926500330875,663.3079742370721,951.2285191597158,1309.856327741305,2531.53331199422,0.13775495450326142,1.1749298915407713,0.6040239957066896,1.9644742113157794,0.3231256759277839,-0.4535718361053309,0.48462290340348074,,,,,,,,,,,,,,0.06098912818244865,1.267302358065041,0.16789756668509848,-0.22361594156413814,0.2518420922632057,9765.815210626712,11013.810143226816,12384.059232323125,17357.299134222267,18343.38750723105
QKTJ0M,3171.671504536341,2464.0158280182104,654.8519827960027,954.2238978665481,1334.2524827345478,2563.516726340432,0.1283877362676305,1.1301468982536202,0.5854432585475194,2.026951995149892,0.32108693874408684,-0.4574291659447583,0.4815658203698896,,,,,,,,,,,,,,0.06559155048454507,1.277850043493164,0.15931764604029525,-0.21825880157172498,0.23897235044574447,9619.302479627837,10865.215834466722,12299.3153986098,16931.08109873706,18068.330511652446
92SD1U,2958.5197343150403,2182.7368168751595,718.8037863282527,967.297113081554,1198.5577997395426,2387.891734188963,0.10826895886238688,1.1348151982778019,0.7361869108684963,1.6600321884330025,0.3338482739870547,-0.42258183043272346,0.5007008177461945,,,,,,,,,,,,,,0.0704298207344157,1.2223608791819984,0.13605546910563596,-0.18551776404714176,0.20407963873652496,10117.543957314085,11170.831431622675,12370.672210627943,16271.820276555693,18064.880605338618
HLPJU0,3633.9190399092563,2784.5437890268854,823.5576118435588,1117.8641400546026,1411.6916712392597,2874.6625171270607,0.10928066077462198,1.150157602153357,0.7727692807851878,1.6944533405655056,0.35357458455532126,-0.44590741859621663,0.5302958666787103,,,,,,,,,,,,,,0.05723680224967747,1.2161338158346624,0.18834053882712892,-0.23118836568223544,0.2825062884405509,10453.887420733332,11622.964823446933,12717.75356696378,18608.400239314247,19897.6182862232
MMXVYX,3443.79563637031,2554.8878151991053,709.0463593677024,979.1454821139046,1273.2073444508846,2527.827380676723,0.15025994011422297,1.249005640210042,0.6607515116417509,1.79384006739614,0.3330605502187196,-0.4423889725388262,0.4995235922654184,,,,,,,,,,,,,,0.0720697359389312,1.2356682243979595,0.1647309470117839,-0.21285965463777978,0.24709228062817654,10092.638017663558,11284.908022710562,12473.09810634192,17393.07644193289,19295.594495193076
4Q7O9G,3756.5307124924757,2862.654543873151,767.9764228487577,1105.2121478187032,1498.2194529083645,2816.8540389087702,0.1555182580690018,1.2304783620413404,0.5665466068451007,1.9485674247527829,0.30877820902955383,-0.43726432458866255,0.4631126164262168,,,,,,,,,,,,,,0.09260717309777959,1.2974099001347013,0.14797311844234742,-0.20945088919304675,0.221956109623921,10234.034175826524,11689.166342462395,13278.280770370588,17883.799001161555,20609.926894080752
2XE7SC,3681.022659348972,2841.716975916879,787.427264411515,1100.7897000566936,1470.9465906492949,2711.095125271413,0.1578561895350357,1.249189358100305,0.5627268903829549,1.867249028049322,0.2981070077941937,-0.42255725093969004,0.44710639980095307,,,,,,,,,,,,,,0.09711564651549683,1.2896571115909932,0.1390110247480635,-0.2020056270602057,0.20851314838692506,10284.998602467265,11646.098115236096,13265.462393902035,17545.71077750198,20582.54591242593
O5UAM9,3142.460874399974,2371.201730794487,608.0021326833851,876.0391541985807,1152.2124494219363,2463.6066003332567,0.12869129613359456,1.1684180496016983,0.7051812702946926,1.8884924539031314,0.36647066268495154,-0.4766714286956161,0.5496286990527397,,,,,,,,,,,,,,0.06004218194764614,1.2333808358672478,0.1724978839019846,-0.22250897093382624,0.25874235470176915,9724.856618575459,10807.319662415119,11998.820796213904,16992.22112229914,18161.769743322355
UWJHG2,3724.4769605138117,2889.6505354003452,790.6778859307624,1082.7639793995147,1443.924834691293,2609.9453439236113,0.1705315545994773,1.3036903261226522,0.5607904048056354,1.8256332286042685,0.29080668123333286,-0.4152372190501405,0.43615526128542137,,,,,,,,,,,,,,0.09453156050061796,1.264624542536783,0.1407312822269032,-0.19732007423364373,0.21109336106004778,10083.181739689557,11346.97184297928,12753.472588701416,16926.051112150075,19921.607373925493
FMXLPB,3234.3890223901412,2434.5911845621476,686.7680470894788,937.8746247195272,1252.1740283180868,2257.369034656091,0.17015821258440664,1.3061939785960455,0.5801523278554381,1.8129524901057015,0.2909543807647705,-0.4118798254158941,0.4363657947838346,,,,,,,,,,,,,,0.07226320339334713,1.2265584917466872,0.14967588644494062,-0.19699198396795112,0.22450994311525657,10006.793976084462,11125.749373253473,12277.11509570562,16613.569913121864,18520.89870408589
XCTWIZ,3420.5138842903307,2629.5635838059825,732.5130900650109,1059.9410067853123,1477.1367651966773,2701.5928171050946,0.13930097686571033,1.1591108642228887,0.5285439830186625,2.019391302040707,0.2963226665993302,-0.4369709687173359,0.4444295028842527,,,,,,,,,,,,,,0.07393607486018494,1.2976753432107564,0.15062371277791414,-0.21230396688894151,0.22593185873583269,9996.962967398396,11413.67258161438,12973.944363010476,17564.145788818416,19031.979199994566
