ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
FE228P,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
5GPTKO,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
TROLR1,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
OT0VCL,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
6AASTN,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
O0X7WH,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
Z0NJR4,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
I1K7M6,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
A84ZZQ,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
I8WVL0,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
0ZRIFX,14.794760704040527,178.02291870117188,18.318500518798828,1092.0,101.4925537109375,622.0
T54YBJ,14.14340591430664,180.69667053222656,18.147499084472656,1122.0,99.33622741699219,629.0
HAPVWN,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
X9QFCH,19.42829132080078,179.19102478027344,16.90650177001953,1804.0,84.74388122558594,904.0
WDV4AI,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
TWB9N6,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
34V2S8,22.887989044189453,135.35101318359375,17.464000701904297,1224.0,93.39033508300781,617.0
BG0QNW,22.887989044189453,135.35101318359375,17.464000701904297,1224.0,93.39033508300781,617.0
JUFNMU,14.794760704040527,178.02291870117188,18.318500518798828,1092.0,101.4925537109375,622.0
27IUQ6,22.887989044189453,135.35101318359375,17.464000701904297,1224.0,93.39033508300781,617.0
19LGA6,19.42829132080078,179.19102478027344,16.90650177001953,1804.0,84.74388122558594,904.0
4LM4RD,14.14340591430664,180.69667053222656,18.147499084472656,1122.0,99.33622741699219,629.0
9D00VC,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
QF3QW4,22.181177139282227,132.06472778320312,17.537500381469727,1250.0,93.67091369628906,639.0
7UFASL,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
L8XXZ9,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
I368UD,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
MQY175,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
OL1JS9,14.14340591430664,180.69667053222656,18.147499084472656,1122.0,99.33622741699219,629.0
JJGJWR,16.059843063354492,183.35890197753906,18.07925033569336,1105.0,104.4429931640625,642.0
5WKCWF,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
M9LXC2,20.753875732421875,128.47532653808594,19.160249710083008,1171.0,98.10063171386719,656.0
2IUTBV,22.181177139282227,132.06472778320312,17.537500381469727,1250.0,93.67091369628906,639.0
GLLWDE,22.181177139282227,132.06472778320312,17.537500381469727,1250.0,93.67091369628906,639.0
S1U17H,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
TP4YT6,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
VVAD0G,16.398834228515625,188.0155029296875,17.618499755859375,1187.0,102.76116943359375,681.0
V9J55G,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
697D6J,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
FGBXQD,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
OZQW8T,23.797250747680664,132.54185485839844,18.157001495361328,1171.0,93.09772491455078,590.0
VUVI7H,23.797250747680664,132.54185485839844,18.157001495361328,1171.0,93.09772491455078,590.0
M4EVOQ,17.79613494873047,174.7572784423828,19.837499618530273,1205.0,97.57810974121094,663.0
8XI2E8,16.246707916259766,198.06375122070312,18.339000701904297,1405.0,84.0503158569336,670.0
641JUF,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
HFK65A,23.797250747680664,132.54185485839844,18.157001495361328,1171.0,93.09772491455078,590.0
MWCSPC,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
7VGEF7,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
87XV9L,23.531917572021484,127.40445709228516,17.45050048828125,1178.0,93.52421569824219,601.0
HELXGX,17.446489334106445,180.11973571777344,17.493499755859375,1132.0,105.21914672851562,656.0
A3XRLM,17.446489334106445,180.11973571777344,17.493499755859375,1132.0,105.21914672851562,656.0
OMTDQJ,16.246707916259766,198.06375122070312,18.339000701904297,1405.0,84.0503158569336,670.0
81NSLD,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
R641AJ,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
46JV4I,16.246707916259766,198.06375122070312,18.339000701904297,1405.0,84.0503158569336,670.0
1VFG2I,16.246707916259766,198.06375122070312,18.339000701904297,1405.0,84.0503158569336,670.0
G9APOO,16.638521194458008,195.88072204589844,19.71725082397461,1229.0,90.79100799560547,635.0
XLUVIW,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
SY66SB,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
HP0K92,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
JNNXRJ,24.00235366821289,177.5338592529297,13.301000595092773,1309.0,101.13353729248047,736.0
MRR6SH,24.00235366821289,177.5338592529297,13.301000595092773,1309.0,101.13353729248047,736.0
FO3LJA,22.1278133392334,104.42637634277344,18.156999588012695,1057.0,98.73804473876953,596.0
YALIFV,22.1278133392334,104.42637634277344,18.156999588012695,1057.0,98.73804473876953,596.0
A3K4VX,22.1278133392334,104.42637634277344,18.156999588012695,1057.0,98.73804473876953,596.0
Q2M5JA,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
6IOCPU,21.319644927978516,108.31350708007812,18.70349884033203,994.0,100.70465850830078,570.0
VI8QOJ,22.1278133392334,104.42637634277344,18.156999588012695,1057.0,98.73804473876953,596.0
VO5DOH,18.758228302001953,153.72384643554688,19.948749542236328,1234.0,96.4576416015625,672.0
FGNCFB,18.758228302001953,153.72384643554688,19.948749542236328,1234.0,96.4576416015625,672.0
VKWH7J,24.266958236694336,173.1173858642578,13.23324966430664,1318.0,100.6584701538086,739.0
G73IRD,18.758228302001953,153.72384643554688,19.948749542236328,1234.0,96.4576416015625,672.0
SRMXHA,21.319644927978516,108.31350708007812,18.70349884033203,994.0,100.70465850830078,570.0
LAN78T,21.319644927978516,108.31350708007812,18.70349884033203,994.0,100.70465850830078,570.0
DREYS3,21.319644927978516,108.31350708007812,18.70349884033203,994.0,100.70465850830078,570.0
KL0KJZ,22.1278133392334,104.42637634277344,18.156999588012695,1057.0,98.73804473876953,596.0
38Q90Q,22.489103317260742,187.42410278320312,13.901749610900879,1347.0,101.76184844970703,784.0
YSCU5R,24.266958236694336,173.1173858642578,13.23324966430664,1318.0,100.6584701538086,739.0
SIY2IZ,17.944427490234375,176.9862518310547,17.46099853515625,1072.0,106.29542541503906,627.0
3E488R,21.784042358398438,110.83075714111328,18.457500457763672,1000.0,100.990478515625,570.0
W0DDSV,16.604969024658203,176.28233337402344,18.738998413085938,1051.0,100.8753890991211,593.0
D4EHYP,24.0968017578125,175.54656982421875,12.956499099731445,1526.0,99.22441864013672,857.0
ARLYI7,23.20534324645996,114.4458236694336,18.076749801635742,1099.0,98.75052642822266,607.0
6FSL7Q,21.655136108398438,115.35459899902344,19.767499923706055,972.0,102.1336898803711,556.0
LHZVTM,21.655136108398438,115.35459899902344,19.767499923706055,972.0,102.1336898803711,556.0
2R6YQ8,24.73971939086914,176.0392608642578,13.295751571655273,1438.0,99.48563385009766,803.0
VS6R5B,24.73971939086914,176.0392608642578,13.295751571655273,1438.0,99.48563385009766,803.0
MQR7PB,21.784042358398438,110.83075714111328,18.457500457763672,1000.0,100.990478515625,570.0
Z25CMA,23.20534324645996,114.4458236694336,18.076749801635742,1099.0,98.75052642822266,607.0
SMZRBL,21.784042358398438,110.83075714111328,18.457500457763672,1000.0,100.990478515625,570.0
3DKSK1,21.784042358398438,110.83075714111328,18.457500457763672,1000.0,100.990478515625,570.0
R7IGXU,21.784042358398438,110.83075714111328,18.457500457763672,1000.0,100.990478515625,570.0
2GU0DM,21.126113891601562,116.29198455810547,18.82550048828125,1138.0,99.60990905761719,642.0
CXOKQP,24.0968017578125,175.54656982421875,12.956499099731445,1526.0,99.22441864013672,857.0
25A5U2,21.126113891601562,116.29198455810547,18.82550048828125,1138.0,99.60990905761719,642.0
V9JJ9L,21.655136108398438,115.35459899902344,19.767499923706055,972.0,102.1336898803711,556.0
1VBHJP,21.655136108398438,115.35459899902344,19.767499923706055,972.0,102.1336898803711,556.0
L7FJN8,18.65768814086914,174.56642150878906,17.56624984741211,1030.0,107.96990966796875,611.0
7QMRBL,20.0172176361084,138.20315551757812,20.195749282836914,1205.0,98.49501037597656,675.0
HQXTW5,20.0172176361084,138.20315551757812,20.195749282836914,1205.0,98.49501037597656,675.0
BT5EFQ,19.476125717163086,167.9871063232422,17.68199920654297,957.0,109.73577880859375,573.0
X48KQC,23.599937438964844,182.4462890625,14.27400016784668,1313.0,101.08230590820312,763.0
YBVY06,19.476125717163086,167.9871063232422,17.68199920654297,957.0,109.73577880859375,573.0
U46I8L,20.0172176361084,138.20315551757812,20.195749282836914,1205.0,98.49501037597656,675.0
IV012P,19.476125717163086,167.9871063232422,17.68199920654297,957.0,109.73577880859375,573.0
UFC4Q4,20.0172176361084,138.20315551757812,20.195749282836914,1205.0,98.49501037597656,675.0
KE7JX6,20.549625396728516,115.9961929321289,18.863250732421875,996.0,102.45516967773438,571.0
GHAOCG,20.429311752319336,118.75857543945312,19.010250091552734,977.0,101.77850341796875,556.0
MNKSB5,20.750782012939453,157.74493408203125,17.297000885009766,842.0,111.6974868774414,515.0
MRF0RW,24.37626075744629,172.1995391845703,13.105499267578125,1497.0,99.21000671386719,866.0
2SZZFT,20.429311752319336,118.75857543945312,19.010250091552734,977.0,101.77850341796875,556.0
Q1D6JM,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
FJH0F7,20.750782012939453,157.74493408203125,17.297000885009766,842.0,111.6974868774414,515.0
S0TKB1,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
AWOMEJ,23.229833602905273,182.7389373779297,14.129499435424805,1378.0,100.84226989746094,802.0
OZNHAW,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
GLTQZ9,20.429311752319336,118.75857543945312,19.010250091552734,977.0,101.77850341796875,556.0
044JV5,20.429311752319336,118.75857543945312,19.010250091552734,977.0,101.77850341796875,556.0
YOOCM6,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
OJPG15,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
L7U26U,22.20269775390625,156.46481323242188,18.9064998626709,989.0,103.84748840332031,566.0
ZFVOKH,22.20269775390625,156.46481323242188,18.9064998626709,989.0,103.84748840332031,566.0
K9AUVD,22.20269775390625,156.46481323242188,18.9064998626709,989.0,103.84748840332031,566.0
YLH26E,22.20269775390625,156.46481323242188,18.9064998626709,989.0,103.84748840332031,566.0
SY6WR6,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
V17G6R,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
465HEF,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
NU0Z25,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
LNMS3S,21.46381187438965,131.57997131347656,18.229999542236328,1196.0,101.6897964477539,684.0
IXTN4U,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
BUTRUC,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
KW0B3L,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
H1YY0B,22.083541870117188,143.6727752685547,17.39025115966797,814.0,111.49388122558594,506.0
9A57C1,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
RQ21HJ,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
OCITQZ,22.083541870117188,143.6727752685547,17.39025115966797,814.0,111.49388122558594,506.0
ECQ4WV,23.31409454345703,169.4393310546875,12.534000396728516,1696.0,96.93205261230469,950.0
2BGCTO,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
LCV337,24.62295913696289,177.14564514160156,14.41925048828125,1297.0,101.57292175292969,760.0
N1J0O2,22.083541870117188,143.6727752685547,17.39025115966797,814.0,111.49388122558594,506.0
IQ70UO,22.083541870117188,143.6727752685547,17.39025115966797,814.0,111.49388122558594,506.0
OUP2AF,22.20269775390625,156.46481323242188,18.9064998626709,989.0,103.84748840332031,566.0
EJWYFN,22.083541870117188,143.6727752685547,17.39025115966797,814.0,111.49388122558594,506.0
L0BEIQ,21.544708251953125,143.5982666015625,17.164749145507812,804.0,112.3156967163086,502.0
IE6XWW,21.544708251953125,143.5982666015625,17.164749145507812,804.0,112.3156967163086,502.0
DCOXEJ,21.544708251953125,143.5982666015625,17.164749145507812,804.0,112.3156967163086,502.0
56G6XL,19.41936492919922,117.46627044677734,18.311500549316406,1046.0,100.88645935058594,593.0
TMAJG4,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
2957KF,23.346593856811523,120.28876495361328,18.15374755859375,1009.0,100.52230834960938,563.0
9JZ961,23.346593856811523,120.28876495361328,18.15374755859375,1009.0,100.52230834960938,563.0
G9FN9K,21.544708251953125,143.5982666015625,17.164749145507812,804.0,112.3156967163086,502.0
06V5QG,21.544708251953125,143.5982666015625,17.164749145507812,804.0,112.3156967163086,502.0
4D8P3K,19.621030807495117,120.37464141845703,19.076751708984375,1013.0,100.87389373779297,573.0
ABHVT2,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
AC6D03,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
WGNPZZ,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
SN1KSX,19.067447662353516,117.75963592529297,18.60124969482422,1006.0,100.7525863647461,568.0
HPOYQT,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171875,480.0
FD1ALV,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
XIB5ET,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171875,480.0
X4PKJE,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
WP6156,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
OUA3G0,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
YX9XRC,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
PMDFRJ,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001953,537.0
CHP6U3,19.32823944091797,120.44329833984375,19.36349868774414,974.0,101.24099731445312,550.0
RWP26T,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171875,480.0
MBKO6M,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
XVBDUE,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
LBTF4Q,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
FSFUMF,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
GJ6IFW,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
7PCO4A,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
KOWEQM,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
4G9MS5,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001953,537.0
AG4PKN,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
XCRMOH,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171875,480.0
3MSERX,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
NPOBJI,22.21686553955078,141.1603546142578,17.175251007080078,739.0,113.46092224121094,472.0
Y1MH0B,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
BV7D4D,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
MDBECJ,23.29229164123535,121.68061065673828,17.75025177001953,1030.0,101.51692199707031,581.0
SA9TPQ,22.57870864868164,141.56500244140625,17.700000762939453,754.0,112.97918701171875,480.0
O91723,23.29229164123535,121.68061065673828,17.75025177001953,1030.0,101.51692199707031,581.0
R7GS87,22.729042053222656,146.0560302734375,18.667999267578125,915.0,106.70728302001953,537.0
7MD9IT,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
36OKO0,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
FAN1Z0,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
HPVYD5,24.25206184387207,127.90606689453125,18.427749633789062,1170.0,99.01990509033203,640.0
0KH0RN,23.89678192138672,125.23210906982422,18.071998596191406,1096.0,100.49503326416016,611.0
4OV3NP,20.18584442138672,121.8262710571289,19.184749603271484,954.0,102.12262725830078,543.0
5J85JD,20.12338638305664,121.61856842041016,18.264999389648438,983.0,100.53278350830078,555.0
5AAPMS,20.12338638305664,121.61856842041016,18.264999389648438,983.0,100.53278350830078,555.0
V1GAPX,21.366666793823242,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
3YWQ01,20.12338638305664,121.61856842041016,18.264999389648438,983.0,100.53278350830078,555.0
XEFYI4,21.366666793823242,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
ECQDV6,24.231552124023438,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
NN5KEZ,24.231552124023438,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
9P4F9D,24.231552124023438,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
LEZ7NB,24.231552124023438,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
SA4ENT,24.231552124023438,128.84759521484375,18.241500854492188,954.0,101.8475112915039,534.0
VE14E2,21.366666793823242,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
N9JY13,21.366666793823242,144.212646484375,18.558250427246094,1080.0,110.989501953125,667.0
EWOSDE,20.887603759765625,153.49021911621094,18.84000015258789,1006.0,113.28894805908203,632.0
8AAPHQ,19.282634735107422,121.70639038085938,19.27724838256836,962.0,101.01417541503906,543.0
RK5I8H,19.450292587280273,130.80960083007812,18.713748931884766,929.0,101.95021057128906,527.0
LB8AEH,19.450292587280273,130.80960083007812,18.713748931884766,929.0,101.95021057128906,527.0
B59HM7,18.067426681518555,125.0457763671875,19.195499420166016,961.0,100.84635162353516,541.0
C8RK8T,18.067426681518555,125.0457763671875,19.195499420166016,961.0,100.84635162353516,541.0
TD36N2,18.791770935058594,129.26136779785156,19.617000579833984,929.0,101.58267211914062,525.0
SRUGBE,18.791770935058594,129.26136779785156,19.617000579833984,929.0,101.58267211914062,525.0
9XFGVC,19.902875900268555,122.87069702148438,17.464500427246094,989.0,100.18480682373047,555.0
ZR2P36,19.542613983154297,131.64944458007812,19.275501251220703,957.0,100.63655853271484,540.0
D5W3KI,19.542613983154297,131.64944458007812,19.275501251220703,957.0,100.63655853271484,540.0
NVEGYU,21.083009719848633,146.05392456054688,18.312999725341797,1021.0,113.59986877441406,646.0
NMKCS8,19.450292587280273,130.80960083007812,18.713748931884766,929.0,101.95021057128906,527.0
1W9H64,19.450292587280273,130.80960083007812,18.713748931884766,929.0,101.95021057128906,527.0
S7M0YM,21.083009719848633,146.05392456054688,18.312999725341797,1021.0,113.59986877441406,646.0
G6SQVA,21.083009719848633,146.05392456054688,18.312999725341797,1021.0,113.59986877441406,646.0
S6MOMW,19.450292587280273,130.80960083007812,18.713748931884766,929.0,101.95021057128906,527.0
6EG0DW,20.836687088012695,145.86512756347656,18.23724937438965,1003.0,115.02494049072266,644.0
WZFQ6V,20.836687088012695,145.86512756347656,18.23724937438965,1003.0,115.02494049072266,644.0
PFHN28,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
R4U85X,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
UTJLZ0,20.77565574645996,149.14566040039062,17.89324951171875,964.0,115.49446868896484,619.0
OY52HJ,20.434322357177734,148.95266723632812,17.812747955322266,940.0,115.3360824584961,602.0
LBI7LY,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
AL2DOK,18.221302032470703,140.74383544921875,19.72425079345703,937.0,100.93824768066406,527.0
CHU1Q6,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
TRF9U8,19.470874786376953,126.71401977539062,18.287500381469727,982.0,98.57258605957031,541.0
VNIJ90,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
WFPOM6,18.858261108398438,140.4312744140625,18.076499938964844,929.0,101.77169036865234,526.0
WVW3U5,19.30161476135254,140.27902221679688,19.42449951171875,943.0,100.31838989257812,528.0
H63MA5,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.77632141113281,517.0
68DC2U,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.77632141113281,517.0
K3W7D2,19.80428123474121,147.45285034179688,17.07499885559082,914.0,114.54891204833984,578.0
70RABO,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
BGXVHD,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
ZOX6ZM,20.753198623657227,158.94549560546875,18.060001373291016,909.0,100.77027893066406,506.0
BOO3U6,19.61038589477539,140.83729553222656,19.390249252319336,919.0,100.77632141113281,517.0
8TN6KG,19.814865112304688,134.89089965820312,18.76150131225586,949.0,99.5184326171875,527.0
KCVFD0,19.814865112304688,134.89089965820312,18.76150131225586,949.0,99.5184326171875,527.0
6L30MO,19.61763572692871,138.70396423339844,18.816749572753906,927.0,100.443359375,518.0
SXMCML,20.708843231201172,138.67852783203125,19.144001007080078,933.0,99.48344421386719,517.0
EGZXU1,20.708843231201172,138.67852783203125,19.144001007080078,933.0,99.48344421386719,517.0
EORRHL,20.708843231201172,138.67852783203125,19.144001007080078,933.0,99.48344421386719,517.0
59FH2Q,20.708843231201172,138.67852783203125,19.144001007080078,933.0,99.48344421386719,517.0
FX6TKR,19.61763572692871,138.70396423339844,18.816749572753906,927.0,100.443359375,518.0
35AQ0P,19.61763572692871,138.70396423339844,18.816749572753906,927.0,100.443359375,518.0
JGMOXN,19.61763572692871,138.70396423339844,18.816749572753906,927.0,100.443359375,518.0
5NADQR,21.385894775390625,129.82516479492188,16.795000076293945,963.0,97.97097778320312,523.0
6RLROG,19.61763572692871,138.70396423339844,18.816749572753906,927.0,100.443359375,518.0
PMARVJ,21.179906845092773,135.7053680419922,18.948749542236328,937.0,99.08515930175781,515.0
50NQYI,21.179906845092773,135.7053680419922,18.948749542236328,937.0,99.08515930175781,515.0
OWK5LO,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
SMIO79,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
EIHT4I,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
N3N9Z7,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
5T50RR,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
DMNII7,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
H8II79,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
HY98BF,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
F7JI2K,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
2RHULZ,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
LAJWCC,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
3OALX5,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
BD9OYT,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
YBKN11,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
ODDHZH,21.640708923339844,91.1882095336914,16.40450096130371,1451.0,77.27256774902344,620.0
4SUJPE,23.496156692504883,166.466796875,18.669248580932617,920.0,98.57579040527344,493.0
WFRTZP,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
MXW35N,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
7EK0Y1,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
898T8N,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
P9XWTK,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
V9JDCH,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
Y6562D,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
L288V7,21.93446922302246,88.65139770507812,16.19849967956543,1446.0,76.07838439941406,608.0
DQN9RQ,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
FNIPKW,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
FWF4SP,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
PVWKEV,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
OWQVL2,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
ZSC791,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
GXSGHJ,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
8MZJOS,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
7RQN6Y,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
322HIO,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
1T0RT2,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
J9IJN4,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
HC3AX5,21.879375457763672,134.5226287841797,17.604248046875,940.0,98.9714126586914,510.0
2PQLPU,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
OP3BSZ,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
G4YCU3,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
V350DW,24.39931297302246,155.01089477539062,18.300249099731445,919.0,97.69279479980469,485.0
